scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
867,804.16016,389.54297,0.9434134,817.2461,489.71094,0.90728784,760.24414,370.375,0.89640516,672.3047,310.80664,0.7957336,583.166,390.2461,0.8035822,543.8086,426.60938,0.45271295,515.21875,410.51562,0.62335837,454.51562,428.47852,0.9107643,424.04883,433.86133,0.96831036,476.1953,387.42578,0.99874496,683.10156,486.64062,0.7243275,669.7246,501.3496,0.86186653,792.9863,445.7832,0.6479382,770.1426,515.51953,0.9763099,735.0762,451.75,0.5907592,653.6836,410.02344,0.9541195,642.6953,482.77344,0.99126184,674.3301,481.07422,0.4550644,793.5039,514.8594,0.7154747
868,803.36914,389.54297,0.91528296,818.2656,489.04492,0.8029725,761.03125,365.70312,0.839373,669.91797,309.53906,0.534286,579.78906,390.1875,0.81937605,544.2344,426.5371,0.53865623,517.35156,410.02344,0.6291764,454.51562,427.3418,0.93993574,424.04883,433.86133,0.8715209,479.1953,386.3086,0.9988342,682.78125,486.64062,0.49837056,669.7246,501.10938,0.96382606,792.9863,445.7832,0.57867944,770.83203,516.92773,0.99376833,735.0762,451.75,0.55821365,653.2969,409.0078,0.9812432,642.6953,482.375,0.9676678,674.9668,481.07422,0.5022702,794.4453,514.1367,0.76453763
869,803.36914,386.3086,0.91199315,818.2656,489.04492,0.83778876,761.03125,365.3711,0.88422024,669.91797,309.26758,0.56409216,583.166,390.1875,0.92239743,542.10156,425.01758,0.72580665,517.35156,410.02344,0.7868695,454.51562,427.3418,0.96169394,424.16406,432.47656,0.44216955,479.1953,386.3086,0.99614954,682.10156,484.28125,0.52205753,669.7246,500.98438,0.95810336,792.9863,445.7832,0.69612765,770.1426,516.78906,0.9906459,735.0762,451.75,0.63625515,653.1367,409.0078,0.9765022,642.6953,482.77344,0.99283266,674.9668,481.71484,0.6173641,794.4453,514.1367,0.70280707
870,803.36914,386.3086,0.70800567,818.2656,486.70898,0.9817653,761.03125,365.3164,0.55922896,669.91797,307.73438,0.46616864,583.46484,390.1875,0.8752343,542.06836,425.01758,0.6223504,517.35156,411.5,0.5840425,454.51562,427.3418,0.5266784,427.16406,432.47656,0.87189835,479.1953,384.98438,0.99988997,681.5625,483.57812,0.6072876,669.7246,500.92188,0.68645865,792.91406,445.7832,0.95392776,770.1426,516.78906,0.8719948,735.0762,451.75,0.62165254,652.6836,407.53125,0.9948578,642.6953,483.1797,0.95026666,675.52734,481.71484,0.50794864,794.4453,514.1367,0.65532535
871,803.36914,385.4082,0.6495565,818.2656,486.70898,0.9780025,761.03125,365.3164,0.5004468,669.91797,307.73438,0.48411152,583.9219,389.73438,0.55642873,541.4297,424.67188,0.8414768,517.35156,412.03906,0.48263514,454.33203,428.47852,0.6819734,430.50977,432.47656,0.95888895,479.1953,384.54297,0.99974006,681.5625,483.25,0.8842594,669.7246,500.75,0.6185905,792.69727,445.7832,0.9242698,765.8672,516.78906,0.6025728,735.0762,451.75,0.52311176,652.37695,407.03906,0.9289676,642.5332,483.1797,0.9426764,675.52734,481.71484,0.5283284,793.5039,514.1367,0.69808763
872,803.36914,383.89453,0.52929294,818.2656,482.71094,0.99678266,761.03125,364.77344,0.60117656,669.91797,307.53906,0.77638906,584.166,384.375,0.5119927,541.06836,424.625,0.9370168,517.35156,412.03906,0.6478978,451.78125,428.47852,0.42890957,432.01562,432.47656,0.9587035,479.1953,383.89453,0.99975866,681.5625,482.90234,0.660448,669.7246,500.29297,0.73692155,791.9863,445.7832,0.6523099,765.7637,515.51953,0.99991333,735.0762,451.5547,0.9166515,652.37695,406.08594,0.9958839,642.5332,483.20312,0.5322722,675.52734,481.48438,0.7833017,792.8242,514.1367,0.7591563
873,804.1738,383.89453,0.8555941,817.2461,482.375,0.9956827,760.24414,361.86328,0.7242509,673.5,307.19922,0.7661374,584.46484,383.89453,0.49033952,541.0547,424.625,0.5202341,513.97656,411.875,0.5706985,451.78125,428.47852,0.5370365,432.26367,432.54492,0.97645956,476.33594,383.89453,0.99967086,681.2656,482.90234,0.91928804,670.0625,500.29297,0.75502795,788.8594,445.7832,0.92506474,765.7637,515.51953,0.9996623,735.2031,451.5547,0.8604538,652.37695,406.08594,0.99079585,639.83594,483.20312,0.54815066,675.52734,480.48438,0.56724656,791.8242,514.1367,0.77583456
874,804.1738,383.33594,0.9911606,809.2969,482.04883,0.9993753,753.9453,361.86328,0.3951298,673.5,307.19922,0.4959778,584.166,383.89453,0.82525545,541.0547,424.60938,0.67856735,513.97656,411.57812,0.7808554,442.36133,429.0078,0.9662334,432.87695,432.54492,0.93317866,475.56836,383.89453,0.9997459,681.2656,482.90234,0.8540758,670.3828,499.11914,0.9488462,788.8086,446.10938,0.97147435,765.7637,515.98047,0.8276478,735.21875,451.5547,0.6178428,652.1367,405.57812,0.7985558,639.83594,484.1289,0.56974065,676.14453,480.48438,0.71928835,788.8594,514.8594,0.9623825
875,804.1738,382.98438,0.9919403,809.29297,482.04883,0.983377,753.81445,359.9961,0.92628187,673.5,307.19922,0.6498004,584.166,383.375,0.39901057,541.0547,424.39844,0.7635766,513.97656,411.54688,0.57177657,441.9668,429.0625,0.8874485,432.87695,436.07227,0.8683373,474.35742,383.33594,0.9997092,681.2656,482.90234,0.8224495,670.3828,499.11914,0.9734431,788.70703,446.10938,0.59688056,765.7637,515.98047,0.8559539,735.21875,450.54688,0.62316144,651.7578,405.53125,0.8217119,639.83594,484.1289,0.74252707,676.4531,481.48438,0.7499287,788.8086,515.0,0.9547474
876,810.1406,381.75,0.98581785,809.29297,482.04883,0.99884605,753.81445,359.9961,0.8722019,673.5,306.80664,0.70735914,585.84375,383.375,0.5119492,541.0547,424.39844,0.81831616,513.8203,411.54688,0.5025891,442.36133,429.0625,0.64878935,432.87695,434.86133,0.93747115,474.0332,383.33594,0.9996238,681.2656,482.90234,0.8199173,671.02344,499.11914,0.9546988,788.70703,446.10938,0.6355166,765.7637,515.98047,0.8856688,735.375,450.54688,0.6191397,651.7578,405.53125,0.6962445,639.83594,484.1289,0.7852534,676.4531,481.48438,0.63016707,788.8086,515.0,0.96054804
877,810.1426,379.21875,0.9983871,809.29297,482.04883,0.61248296,753.81445,359.9961,0.97849816,674.4375,306.80664,0.7598199,585.84375,383.375,0.8369693,541.0547,424.39844,0.9637472,513.8203,411.54688,0.7365396,451.78125,429.16406,0.98653805,432.87695,434.86133,0.7818337,474.0332,383.33594,0.8141912,681.2656,482.90234,0.9035602,671.34375,499.11914,0.64769155,788.70703,446.10938,0.93864,765.7637,515.98047,0.8972682,735.5469,450.54688,0.8140454,651.7578,405.53125,0.74110216,639.83594,484.1289,0.74352163,676.4531,481.71484,0.5941553,788.8086,515.0,0.9865165
878,810.1426,379.21875,0.99932134,809.29297,481.71484,0.9995528,753.81445,359.9961,0.9830578,674.75,306.80664,0.57178456,586.2617,383.375,0.749659,541.0547,424.0879,0.9756826,513.8047,411.57812,0.66617644,450.0664,429.27344,0.9452218,432.87695,435.3086,0.7786024,474.0332,383.33594,0.4227959,681.5625,482.90234,0.95079666,671.34375,499.11914,0.69222224,788.70703,446.10938,0.7662791,765.7637,515.98047,0.9432659,735.5469,450.54688,0.92102426,652.2012,405.53125,0.7193903,639.5176,486.3164,0.9825906,676.4531,482.01562,0.90677655,788.8086,517.25,0.9665196
879,810.1465,379.21875,0.92430145,809.29297,481.71484,0.93673706,753.81445,359.9961,0.9714065,675.52734,306.2246,0.99576795,586.2617,383.375,0.33546445,540.43555,424.0879,0.5598726,512.89844,411.86523,0.68134725,442.36133,431.9453,0.91786844,432.87695,435.3086,0.7894171,473.9629,383.33594,0.7951897,682.2969,482.90234,0.9324171,671.8203,499.11914,0.560608,788.8086,447.10938,0.7218446,765.7637,515.98047,0.9980447,735.8906,450.54688,0.91032606,652.37695,404.51562,0.6937596,639.83594,486.3164,0.8453527,676.14453,482.04297,0.9428549,788.8086,517.75,0.98425484
880,810.14844,379.21875,0.9745748,809.2969,482.04297,0.96257234,753.9453,359.9961,0.99209774,675.52734,306.2246,0.99752384,585.84375,383.375,0.4723908,540.43555,424.0879,0.92372507,512.89844,411.86523,0.8615891,442.36133,431.9453,0.8130036,432.43164,435.3086,0.73371977,473.66016,382.65625,0.7617578,683.59375,482.90234,0.99283326,672.10156,499.11914,0.71569765,788.8594,447.10938,0.7727855,765.8672,515.98047,0.9989772,736.0625,450.54688,0.65183705,653.5664,404.51562,0.71738267,640.0879,486.3164,0.9319106,676.14453,482.04297,0.9936333,788.8594,517.75,0.97896713
881,813.13477,378.21875,0.7628818,812.26953,481.70898,0.99349546,756.0293,358.15625,0.9498904,675.52734,306.08203,0.8126489,583.9238,382.21875,0.7006938,540.43555,424.32812,0.5556512,512.89844,411.57812,0.4721343,442.73633,431.9453,0.8310329,432.43164,435.3086,0.97643876,473.66016,382.21875,0.99982625,683.59375,483.625,0.8213219,673.1406,499.11914,0.96751505,791.5039,447.10938,0.6136823,768.1426,515.4883,0.6123842,737.68945,450.54688,0.7340448,653.5664,404.51562,0.625737,640.91016,486.3164,0.7559772,675.9551,482.04883,0.649503,789.9922,517.75,0.9562502
882,813.13477,378.07422,0.63787085,812.28516,478.04688,0.99093634,756.55273,358.15625,0.8603489,675.52734,306.08203,0.86630636,583.78516,382.21875,0.90646076,541.33984,424.32812,0.50508094,512.89844,411.54688,0.70807534,442.89062,431.9453,0.76474404,432.43164,435.3086,0.9566362,473.66016,382.21875,0.9995691,683.6719,483.625,0.68884754,673.1406,499.09375,0.98516697,791.5039,447.10938,0.7422111,768.55664,515.4219,0.6779086,737.8594,450.54688,0.7360685,653.5664,404.51562,0.8066804,640.91016,486.20312,0.80506504,675.9551,482.35938,0.82788193,790.9375,517.75,0.9084911
883,813.13477,377.95703,0.9997938,812.28516,477.04688,0.999461,756.55273,358.15625,0.40333238,675.52734,306.08203,0.8199784,583.78516,381.8672,0.88757,541.33984,424.32812,0.736671,512.89844,411.54688,0.53909403,442.73633,431.9453,0.98323166,432.43164,435.3086,0.7883994,473.66016,381.8672,0.71073014,683.6719,483.625,0.8748848,673.1406,499.09375,0.99135864,791.5039,446.10938,0.5182466,768.55664,515.4883,0.9941545,737.8594,450.5078,0.8490766,653.5664,404.51562,0.6100121,640.91016,486.20312,0.8271885,676.6406,483.3125,0.57341087,790.9375,517.75,0.5481746
884,813.13477,368.46875,0.9999137,812.28516,471.17188,0.90276265,756.55273,358.15625,0.8333728,668.90625,306.08203,0.9565146,583.78516,381.8672,0.37771508,541.33984,424.32812,0.95858926,512.89844,411.57812,0.62799805,442.36133,431.9453,0.5369341,431.84766,435.3086,0.5735548,473.66016,381.8672,0.9363319,683.6719,483.625,0.77044475,673.1406,499.09375,0.99371994,791.5039,441.35156,0.6020533,768.55664,515.98047,0.9988115,737.8594,450.5078,0.78525686,652.2012,404.51562,0.8630983,640.91016,486.20312,0.91867983,677.29297,483.3125,0.48934868,790.9375,518.0,0.7529433
885,813.13477,368.46875,0.9999137,813.2539,474.6836,0.90276265,757.16016,358.15625,0.8333728,668.90625,305.73438,0.9565146,582.5469,381.8672,0.37771508,539.8633,424.32812,0.95858926,512.8594,411.86523,0.62799805,442.73633,432.0625,0.5369341,431.84766,435.04492,0.5735548,473.66016,382.21875,0.9363319,683.59375,484.32812,0.77044475,673.1406,500.04297,0.99371994,791.5039,440.91797,0.6020533,768.7285,515.4883,0.9988115,738.1719,450.3047,0.78525686,652.2793,404.51562,0.8630983,640.91016,486.94727,0.91867983,677.29297,483.625,0.48934868,790.9375,518.0,0.7529433
886,813.13477,367.10938,0.715228,813.2539,474.6836,0.57249916,757.16016,358.15625,0.9643948,668.90625,305.73438,0.61069334,582.5469,382.07422,0.9875492,539.8633,424.55078,0.8278713,512.8594,412.02344,0.7728059,442.89062,432.0625,0.995804,431.84766,434.86133,0.92214286,473.66016,382.21875,0.76362604,683.59375,484.32812,0.82995456,673.1406,500.33594,0.9520807,791.5039,439.44922,0.60034627,768.7285,515.4219,0.67424995,738.1719,449.4922,0.7035874,653.5664,404.5625,0.39867416,640.0879,487.26953,0.9822557,677.29297,483.625,0.5384435,790.9375,518.0,0.81998235
887,794.09766,367.10938,0.76853937,813.2539,473.6836,0.6369224,757.16016,358.15625,0.9658892,668.2383,305.53906,0.65133953,581.0703,381.8672,0.98941654,538.4824,424.55078,0.8317607,511.53906,412.35547,0.6912124,442.89062,432.0625,0.9900503,431.84766,434.04492,0.94411916,472.42773,382.21875,0.78566885,683.1094,484.2539,0.75668913,673.1406,500.04297,0.95816785,790.4531,439.33008,0.5888737,768.7285,515.4219,0.97358656,738.5156,449.4922,0.7922531,654.1719,404.51562,0.4649035,639.94727,486.94727,0.9946812,676.6406,483.37305,0.59858596,790.3906,518.0,0.75142103
888,794.09766,367.10938,0.8291121,813.2539,471.17188,0.7633002,757.4219,357.41016,0.99215853,667.2539,305.53906,0.5145599,581.0703,381.8672,0.9930253,538.4824,424.55078,0.8661617,511.53906,412.35547,0.7339239,442.89062,432.0625,0.40770978,435.87695,433.26172,0.41110343,472.42773,382.21875,0.4537576,683.1094,483.625,0.871184,673.1406,499.09375,0.7585548,789.4531,438.07812,0.6691664,768.7285,515.4219,0.5220042,738.5156,449.4922,0.9234484,654.84766,404.51562,0.7059655,639.5625,486.20312,0.95059574,675.9551,483.3125,0.42233887,789.9922,518.0,0.41781408
889,794.09766,367.10938,0.89500445,813.28125,471.17188,0.7108571,757.4219,357.41016,0.99355316,665.58594,305.53906,0.535886,579.4531,382.07422,0.9937377,539.3711,424.55078,0.9428449,512.8594,412.35547,0.82668227,442.89062,432.0625,0.3864371,435.87695,433.26172,0.42458326,473.66016,383.07422,0.60763764,683.59375,483.625,0.920189,673.1406,499.09375,0.911365,784.76953,438.07812,0.73372895,769.4531,515.4219,0.6259955,739.34375,449.4922,0.91978365,654.84766,404.51562,0.5450749,639.5625,486.20312,0.96369183,675.9551,483.3125,0.38366228,789.66406,509.91797,0.6262138
890,793.5156,366.33984,0.62797767,813.2422,470.73438,0.6063852,756.55273,356.70312,0.9582193,665.5781,305.43945,0.68762946,576.9531,382.07422,0.9497777,539.3711,424.83398,0.6801963,512.8594,412.02344,0.9323092,442.89062,431.28125,0.84936756,435.87695,433.26172,0.8884678,473.66016,384.45312,0.94712603,683.59375,482.65625,0.954016,673.1406,499.04297,0.55046993,784.69727,437.35156,0.56550246,768.55664,515.4219,0.9901867,739.34375,449.2793,0.99003017,654.84766,403.53125,0.5831661,639.30273,485.94727,0.6684902,675.9551,483.3125,0.5348737,789.4531,508.91797,0.5912228
891,792.14844,365.9297,0.8816713,812.28516,470.73438,0.6057821,756.1133,356.70312,0.8699004,665.5781,304.67773,0.5797629,576.49414,382.07422,0.5625793,539.3711,425.23633,0.8905853,513.1797,411.45312,0.7047219,442.89062,431.28125,0.9152763,435.87695,434.04492,0.6884145,473.89258,385.59766,0.68219125,683.6719,481.98438,0.7208602,671.7383,498.92188,0.7851645,783.2031,437.35156,0.8418349,768.41797,514.8867,0.9969625,739.4844,448.6836,0.9215594,655.91797,403.53125,0.6858187,639.21875,485.91406,0.78727007,675.9551,483.3125,0.57375216,788.71875,506.72656,0.53704524
892,791.40234,364.51953,0.87037915,812.2617,469.8164,0.44807968,754.89844,355.86328,0.682699,664.5781,303.81055,0.76251036,575.70703,382.07422,0.7292295,538.4824,426.23633,0.76930344,511.53906,411.45312,0.5252017,447.51562,431.28125,0.7396252,433.87695,435.04492,0.7101742,473.89258,385.59766,0.8966424,684.2969,481.58203,0.9583817,671.64844,498.92188,0.81351036,782.48047,437.05664,0.5265372,768.41797,514.1426,0.5724091,739.4844,448.0879,0.87154984,655.91797,403.0078,0.88791686,638.5625,485.91406,0.98587,675.0117,482.65625,0.7129302,785.71875,506.02734,0.5534428
893,790.4531,364.51953,0.96454394,811.2656,469.8164,0.46015942,754.89844,355.47656,0.7406294,659.33203,302.60742,0.75000244,575.166,382.07422,0.54906386,538.10156,428.08008,0.7054459,511.21875,411.45312,0.73033494,447.51562,430.9453,0.55552036,433.87695,438.39648,0.81879234,473.89258,385.59766,0.785672,684.2969,481.57812,0.6831915,671.46094,498.33594,0.986621,781.8418,436.48828,0.90634626,768.41797,514.0117,0.9845048,739.4844,444.10938,0.8384526,655.91797,402.51562,0.5179947,635.6953,485.26953,0.9991385,674.69336,481.98438,0.84889597,785.71875,505.45117,0.5392371
894,790.4531,364.51953,0.968311,811.2656,469.8164,0.502598,754.89844,355.47656,0.5122223,658.9785,302.60742,0.5928326,574.49414,382.07422,0.6689155,538.10156,428.08008,0.519222,511.53906,411.45312,0.58382076,452.8828,430.39062,0.82211846,433.87695,438.39648,0.93570065,473.89258,385.59766,0.6358806,684.2969,481.57812,0.54845005,671.46094,497.97266,0.97206545,780.2754,436.48828,0.9301532,770.31445,514.0117,0.9991165,739.4844,444.10938,0.92307717,655.91797,402.51562,0.5703163,635.6953,485.16992,0.92514145,672.3301,481.57812,0.73268044,783.89844,505.3047,0.58408237
895,789.70703,364.51953,0.7265561,810.28516,469.8164,0.6012903,754.55273,355.47656,0.71901053,656.80664,302.60742,0.54372436,574.49414,382.33594,0.59280527,538.4824,428.08008,0.8640845,513.1797,411.45312,0.9808679,453.76953,429.83594,0.6105311,433.87695,438.39648,0.79680574,473.89258,385.7578,0.9038114,684.59375,481.58203,0.62511,671.3828,497.97266,0.79048836,780.2754,436.48828,0.81602293,770.7285,514.0117,0.9965767,739.4844,444.10938,0.93796235,655.91797,402.51562,0.9244267,635.44336,485.16992,0.9987054,672.24023,480.71484,0.42919427,783.8242,505.3047,0.569697
896,789.70703,364.51953,0.70901483,810.28516,469.8164,0.640413,754.55273,355.47656,0.85913396,656.68555,302.60742,0.49043304,574.49414,382.07422,0.88476545,539.09375,428.08008,0.8860875,513.6172,410.93164,0.96468407,453.76953,428.83594,0.5750255,433.87695,438.39648,0.8518991,473.89258,385.7578,0.8276285,685.125,481.58203,0.4698496,671.3828,497.97266,0.9666558,780.2754,436.48828,0.8823849,770.83203,514.1426,0.9967539,737.65625,448.0879,0.94420457,655.91797,402.51562,0.9260456,634.9414,485.16992,0.8912245,670.5254,480.71484,0.5134046,783.89844,505.3047,0.6671854
897,787.4531,364.51953,0.9460531,808.2656,469.8164,0.7164099,751.89844,355.47656,0.9641951,654.11523,302.60742,0.86939454,573.28516,381.9961,0.89593214,539.3711,428.08008,0.53119504,513.6172,410.91406,0.9683612,456.7832,428.83594,0.83934647,433.87695,438.39648,0.46012166,473.89258,385.7578,0.89124817,685.125,481.58203,0.6809275,668.8906,497.97266,0.9988881,778.40234,436.48828,0.8893738,773.4922,514.8867,0.99980396,737.5625,448.6836,0.8401241,643.68555,402.51562,0.7318071,634.5332,485.16992,0.99767655,668.64844,480.71484,0.56702596,783.89844,505.3047,0.65142196
898,787.4531,364.51953,0.939861,808.2656,471.71875,0.4312408,751.89844,355.86328,0.975216,654.11523,302.60742,0.82056683,573.28516,381.9961,0.89729077,539.9922,424.83398,0.7097468,513.8594,410.86523,0.97147363,458.17773,426.92188,0.8323535,433.87695,438.39648,0.42454544,473.89258,385.3086,0.8680938,687.08984,481.58203,0.91543674,668.8906,498.33594,0.9994217,778.40234,437.05664,0.88110006,774.5664,515.04297,0.99970907,733.6875,449.2793,0.88644445,643.68555,403.0078,0.7919054,634.125,485.26953,0.99653256,668.64844,480.71484,0.5627036,783.89844,505.3047,0.64440435
899,785.35156,364.51953,0.7149663,806.2578,471.71875,0.9998012,749.81445,357.9961,0.97932786,654.11523,303.59766,0.9937763,573.28516,381.9961,0.7317558,539.9922,424.6797,0.7158383,515.05273,410.86523,0.6285838,461.3047,426.2754,0.49546975,433.87695,438.39648,0.5680172,471.56836,385.3086,0.8216232,687.08984,481.58203,0.99751043,668.8906,498.6797,0.9900591,778.40234,437.37305,0.8952618,774.89844,515.04297,0.75564754,733.6875,449.2793,0.9030247,643.68555,404.08594,0.95767987,634.125,485.37695,0.99449956,667.87695,480.04883,0.53742975,784.4863,506.02734,0.40458578
900,784.8086,364.51953,0.87300617,805.29297,471.71875,0.9998863,748.7656,358.3828,0.98299706,653.03906,303.59766,0.9869342,570.5762,381.9961,0.85476184,539.09375,424.6797,0.9001859,515.05273,410.5664,0.63021386,463.41406,426.2754,0.58721703,433.87695,438.39648,0.8496519,469.80078,385.3086,0.9774115,687.08984,480.90234,0.7347572,667.78125,498.6797,0.6873212,777.91406,437.37305,0.6788998,774.89844,514.0117,0.857976,732.3379,444.10938,0.9572704,638.2969,404.57812,0.8790578,634.125,485.37695,0.58773905,667.7539,478.47266,0.61898756,784.4863,506.3789,0.52912194
901,784.8086,364.51953,0.8538638,805.29297,474.94727,0.47476938,748.7656,358.47656,0.9111341,653.03906,303.59766,0.51404834,570.5762,381.9961,0.54533744,537.65625,424.6797,0.49778363,515.05273,409.53125,0.6188611,463.7578,423.39844,0.58833396,433.87695,438.39648,0.7568076,469.0547,382.8672,0.9981207,687.08984,480.90234,0.9873144,667.78125,499.57812,0.9838244,777.91406,437.9414,0.9443416,774.89844,515.04297,0.48850057,732.3379,449.32227,0.59213287,638.2969,404.57812,0.67727137,634.34375,485.3789,0.71229887,667.7539,478.47266,0.36099827,784.4863,506.64062,0.62841594
902,784.8086,365.43555,0.85272515,805.29297,478.37695,0.47730556,748.7656,358.47656,0.91166043,653.03906,303.59766,0.5119239,570.5762,382.33594,0.54321456,537.65625,424.6797,0.49826333,515.05273,409.51562,0.6203211,464.66797,422.77344,0.5820486,430.5996,438.39648,0.75862765,469.0547,382.8672,0.9981187,687.08984,481.58594,0.9872866,667.78125,499.57812,0.98409504,777.91406,439.48828,0.9440126,774.89844,515.04297,0.49174044,732.3379,449.91797,0.59518045,638.2969,404.57812,0.6781115,635.44336,485.3789,0.71160847,667.7539,478.47266,0.35612604,784.5547,506.64062,0.63018644
903,784.8086,366.2461,0.85272515,805.29297,478.37695,0.47730556,748.7656,358.47656,0.91166043,654.01953,303.59766,0.5119239,571.46094,381.9961,0.54321456,537.65625,424.5371,0.49826333,515.05273,409.51562,0.6203211,466.3164,422.69922,0.5820486,431.29297,435.3086,0.75862765,469.0547,382.8672,0.9981187,687.1426,481.58594,0.9872866,667.78125,499.57812,0.98409504,777.91406,439.48828,0.9440126,774.89844,515.04297,0.49174044,732.3379,449.91797,0.59518045,641.0703,404.57812,0.6781115,635.44336,485.3789,0.71160847,667.7539,478.47266,0.35612604,784.5547,506.64062,0.63018644
904,784.8086,366.2461,0.82746273,805.29297,474.94727,0.44473553,748.7656,358.47656,0.60211456,654.01953,303.59766,0.9578617,571.46094,381.9961,0.4641153,537.65625,424.2539,0.5661978,515.05273,409.51562,0.6960344,466.3164,422.40234,0.56143177,431.29297,435.3086,0.6541129,469.0547,382.8672,0.9998828,687.1426,481.58594,0.99311274,668.10156,499.57812,0.97807217,777.9863,439.48828,0.43598434,774.89844,515.04297,0.82567006,732.3379,449.91797,0.54250705,641.0703,404.57812,0.80128133,635.44336,485.3789,0.6711957,667.7539,479.04492,0.64549863,784.5547,506.64062,0.92474616
