scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
897,796.4219,368.8164,0.3666285,842.3047,458.875,0.73616964,742.28125,333.98242,0.7331804,647.6328,302.54688,0.5196417,564.4785,387.23438,0.47054225,542.3887,432.41602,0.82169557,499.0293,413.84375,0.6249549,434.72266,437.07812,0.5267187,412.54297,474.16797,0.50931644,678.23047,403.8203,0.5276342,682.9453,472.46875,0.75306636,668.13086,499.79688,0.4200463,773.4043,438.79688,0.68356985,774.2344,514.4219,0.778861,733.8047,441.8828,0.9662288,646.041,418.3711,0.60233855,634.41406,486.67188,0.62273175,670.23047,475.75,0.782468,759.2344,485.85156,0.40743783
898,793.28125,368.8164,0.6016795,842.3008,446.53125,0.34865385,742.0469,333.98242,0.5669246,647.6328,302.54688,0.7463451,564.4785,387.23438,0.52138,542.2344,432.41602,0.5606694,499.0293,413.84375,0.6211127,434.72266,437.07812,0.6409879,412.54297,474.16797,0.53508353,678.23047,403.8203,0.54518896,682.5742,472.46875,0.66807884,665.9922,500.1621,0.6007002,772.1875,438.79688,0.54334897,774.2617,514.4219,0.52597976,733.8047,441.8828,0.8563233,645.64844,418.5,0.7632697,632.7871,486.5586,0.91401166,669.8301,475.01758,0.41406283,759.2344,485.85156,0.3968521
899,793.28125,373.78125,0.5661162,836.3125,445.4961,0.3771709,741.8125,334.96875,0.48288736,647.6328,302.54688,0.48842627,564.4785,383.3125,0.37052464,541.05664,432.41602,0.5858997,499.0039,411.75,0.96591073,434.58203,437.90625,0.5354307,415.47852,459.60156,0.9669106,676.5488,401.625,0.5582559,681.50586,472.46875,0.67027885,664.9824,500.1621,0.68431246,772.1875,444.8086,0.4836392,774.8633,515.53125,0.51152086,733.8047,446.46094,0.59888476,641.40625,418.5,0.8930526,632.7871,486.0625,0.7674071,666.63477,474.16797,0.6876793,784.8418,485.85156,0.5500057
900,793.28125,373.78125,0.8009751,836.3125,443.8125,0.4527646,741.8125,334.96875,0.4868762,647.6328,302.54688,0.4701838,564.4785,378.84375,0.884559,541.0,432.41602,0.740989,498.20898,411.75,0.94620717,433.63867,437.90625,0.5029617,416.125,453.09375,0.9552875,672.1914,401.625,0.5957937,680.41406,472.46875,0.52235866,664.791,500.1621,0.6710505,772.1875,447.1875,0.9160045,774.9746,515.53125,0.90073955,733.8047,446.47656,0.62656206,641.40625,418.5,0.8372776,632.72266,485.2129,0.9395555,666.43555,474.16797,0.5008064,785.6035,486.94336,0.5102101
901,793.28125,373.78125,0.6545224,836.3125,443.8125,0.23908415,741.8125,334.96875,0.44008774,647.6328,302.875,0.6734943,565.9844,378.84375,0.6030442,541.0,430.0625,0.9453571,494.59375,411.75,0.97010076,432.78125,437.90625,0.44690782,416.125,453.09375,0.67359114,669.1094,401.625,0.5224116,680.41406,474.1875,0.74105585,664.791,500.34375,0.7798976,772.1875,447.1875,0.9119771,774.9746,515.53125,0.78540117,735.90625,449.71875,0.5265697,641.40625,418.5,0.77860755,632.72266,485.2129,0.65176713,666.43555,474.16797,0.59572303,785.6035,490.21875,0.3589832
902,792.2129,375.92188,0.65637934,836.3125,443.8125,0.22897102,741.2617,342.62305,0.4410934,647.6328,302.90625,0.680064,565.9844,378.84375,0.5905331,541.0,429.6172,0.9459579,494.59375,411.75,0.9688205,431.83984,435.8125,0.44827855,416.125,453.09375,0.677406,668.7051,401.625,0.51093763,680.41406,474.1875,0.7424485,664.39844,500.34375,0.79427266,772.1875,447.1875,0.91260743,774.9746,515.53125,0.77642137,735.90625,449.71875,0.5127182,641.40625,418.5,0.7852425,632.72266,486.46484,0.65001994,666.43555,476.99023,0.5951431,785.6035,490.21875,0.35612935
903,793.28125,375.92188,0.65637934,836.3125,443.8125,0.22897102,741.8125,342.62305,0.4410934,647.875,302.90625,0.680064,565.9844,378.84375,0.5905331,541.0,429.6172,0.9459579,494.59375,411.75,0.9688205,431.75,437.90625,0.44827855,416.125,453.09375,0.677406,668.7051,401.625,0.51093763,681.50586,474.1875,0.7424485,664.39844,500.34375,0.79427266,772.1875,447.1875,0.91260743,774.8633,515.53125,0.77642137,735.90625,449.71875,0.5127182,641.40625,418.3711,0.7852425,634.41406,486.46484,0.65001994,665.03125,476.99023,0.5951431,786.53125,490.21875,0.35612935
904,793.28125,375.92188,0.4797908,836.375,443.8125,0.836882,741.8125,342.62305,0.8361665,647.875,302.90625,0.54466504,565.9844,378.84375,0.5789801,541.0,429.6172,0.99002963,494.59375,411.83008,0.8035328,431.75,437.90625,0.72322506,416.125,453.09375,0.933706,668.7051,401.625,0.4978221,683.625,474.1875,0.668623,664.39844,500.34375,0.77549267,772.9258,447.1875,0.46897268,775.47266,516.0,0.5015243,738.0078,449.71875,0.7499551,641.40625,416.69727,0.5906999,634.7344,486.46484,0.68732375,665.03125,476.99023,0.53764075,786.53125,490.21875,0.602793
905,793.28125,376.21484,0.458172,836.375,443.8125,0.7604777,741.8125,343.26562,0.70154274,647.875,302.875,0.434595,565.9844,378.84375,0.88529533,541.0,429.6172,0.8478881,494.59375,411.83008,0.4829977,431.77344,437.90625,0.5395846,416.125,453.09375,0.9584196,669.1094,401.2422,0.26220983,684.209,474.1875,0.52758276,664.39844,500.34375,0.95557535,773.09375,447.1875,0.5671536,775.47266,516.0801,0.8370967,738.0078,449.71875,0.72313994,641.40625,416.375,0.5796077,634.7344,486.46484,0.591389,665.03125,477.32812,0.46645218,786.53125,490.21875,0.61145467
906,797.2715,377.72266,0.7257522,836.375,467.57422,0.48227254,744.52344,343.8164,0.88471234,647.875,301.8125,0.5285496,565.9844,384.10938,0.82689923,540.68945,429.6172,0.6454297,495.125,412.14648,0.80958444,431.83984,438.70703,0.5865926,412.54297,453.09375,0.62538236,675.3164,401.19336,0.458291,684.2539,474.1875,0.90694195,664.39844,500.0625,0.6034177,774.625,446.98047,0.55353457,775.47266,516.3125,0.6036752,738.0078,448.07812,0.63349074,642.0039,416.3125,0.73395306,634.7344,486.46484,0.7457527,665.03125,477.32812,0.5014442,786.53125,490.21875,0.38542822
907,797.3789,378.1621,0.5276109,836.375,467.57422,0.39251795,744.5625,344.17773,0.53477055,647.875,301.69727,0.48211256,565.9844,384.10938,0.8559841,540.53906,429.6172,0.5546623,495.30078,412.14648,0.63959736,432.78125,439.125,0.49123558,412.54297,452.92773,0.9301769,675.3164,401.10156,0.29609713,684.5781,474.35547,0.7774608,664.39844,499.79102,0.54707897,775.47266,446.98047,0.71642023,775.47266,517.58594,0.7688926,738.0078,448.07812,0.6294503,642.46875,415.90234,0.7719159,634.7344,486.46484,0.8401524,664.70703,477.32812,0.48738736,788.4375,490.31055,0.43505153
908,797.3789,378.1621,0.5176511,836.375,467.57422,0.59420884,744.5957,344.17773,0.6655756,649.43945,301.69727,0.87087166,566.3281,384.10938,0.8823908,540.68945,429.6172,0.93026793,495.61328,412.14648,0.4183302,433.63867,439.125,0.8794926,412.54297,452.92773,0.67291015,675.77734,401.19336,0.44639018,684.4238,474.35547,0.6053775,664.2969,499.78516,0.5473989,775.47266,446.3828,0.74318534,775.47266,517.8906,0.66820544,737.7988,447.83008,0.5377678,642.0039,415.90234,0.58794445,634.1465,486.46484,0.8520882,664.70703,476.99023,0.43834534,788.4375,490.31055,0.40329796
909,798.2715,378.1621,0.71811426,836.375,467.57422,0.5602222,744.8242,344.17773,0.8810934,649.8867,301.69727,0.88781077,566.3281,384.10938,0.9279344,540.83984,429.73438,0.90773255,498.20898,411.83008,0.48451042,434.58203,439.125,0.8915549,414.5371,452.92773,0.59578544,677.125,401.2422,0.54805326,685.1621,474.35547,0.5463725,664.2969,499.2422,0.918249,775.47266,445.625,0.5841166,775.47266,517.8906,0.97557414,737.1953,446.6875,0.58754253,640.27344,415.90234,0.71860325,633.78125,486.75977,0.79156196,664.125,476.35547,0.31168202,788.4375,490.31055,0.47863987
910,797.53125,377.72266,0.6008067,837.3711,463.12305,0.33986038,744.8242,344.17773,0.76389706,649.8867,301.69727,0.8891821,566.8164,384.10938,0.8224793,540.6914,429.4297,0.98757637,498.20898,411.6289,0.5144702,434.58203,439.48438,0.59572655,414.39062,452.92773,0.7444562,675.77734,401.2422,0.4575983,685.1621,475.01758,0.7400864,663.8828,499.2422,0.7245004,777.73047,445.22266,0.5943655,775.47266,517.8906,0.9770956,737.1953,446.6875,0.51215637,640.27344,415.90234,0.64068836,633.78125,486.22266,0.5836226,663.4492,476.35547,0.28624636,784.43164,490.31055,0.4778376
911,797.53125,374.63672,0.6914589,843.3008,454.3164,0.3330696,744.8242,344.17773,0.76785713,650.8867,301.69727,0.57975703,566.8164,384.10938,0.57513076,540.6914,429.13867,0.91981894,498.20898,411.6289,0.8444297,435.48828,439.48438,0.701754,414.39062,453.46875,0.3709451,675.3164,402.60938,0.54226303,685.1621,475.5078,0.5827846,663.7539,499.2422,0.53085214,777.8828,444.14453,0.5068621,773.9492,517.8906,0.9537433,737.1953,446.6875,0.43155342,640.01953,416.17188,0.74695325,630.89844,486.2129,0.5233225,663.1738,476.35547,0.368376,777.88086,490.76562,0.38261953
912,797.6836,374.63672,0.6485378,843.3008,454.3164,0.2400793,744.8242,344.17773,0.71012497,652.7344,301.69727,0.48532513,567.02734,384.10938,0.5065643,540.83984,429.13867,0.9820125,496.76562,411.7871,0.8769441,435.48828,437.50977,0.662278,414.5371,453.92773,0.7288263,675.3164,402.60938,0.55747885,684.4238,475.5078,0.73062736,663.7539,499.2422,0.7268995,777.8828,444.14453,0.575762,773.11523,517.8906,0.5292602,737.7988,445.83984,0.50689995,640.01953,416.17188,0.59000605,630.35547,485.6797,0.75673366,663.1738,476.35547,0.44594797,777.88086,490.76562,0.4362189
913,798.2715,373.78906,0.5258535,843.3008,454.3164,0.33226147,745.5957,345.17773,0.3643827,654.6875,302.89453,0.44168597,568.66406,379.72266,0.5279541,541.3926,428.03906,0.4976655,496.76562,411.7871,0.6615368,435.48828,437.21875,0.6663455,414.54297,454.3164,0.5695028,673.22656,406.3496,0.5230645,682.2656,477.60938,0.6556057,663.7539,499.2422,0.7358767,778.03516,444.14453,0.41232,772.9492,517.04297,0.9502239,738.1953,444.14453,0.5213098,640.01953,416.17188,0.75322115,630.35547,485.6797,0.5052643,662.5,476.75,0.393898,777.88086,491.31055,0.57185006
914,798.28125,371.90625,0.45893046,843.3047,454.3164,0.72419316,745.5957,345.17773,0.4412674,655.5625,303.15625,0.50043696,568.8164,378.875,0.43576753,541.6914,425.89062,0.82646227,498.35938,411.44727,0.5237053,435.58203,436.875,0.77239114,414.625,454.3164,0.74200875,673.22656,406.3496,0.44179118,682.2656,478.66602,0.7320338,663.7539,499.2422,0.6946688,779.03516,444.14453,0.41130754,772.9492,516.7988,0.8488907,739.1953,444.09375,0.7778463,640.01953,416.17188,0.6271236,630.35547,485.6797,0.53474814,662.5,476.95117,0.5005662,777.88086,491.61328,0.36998376
915,798.41016,370.375,0.4364557,843.3086,462.25,0.6310146,745.5039,345.17773,0.81140953,663.3594,303.15625,0.90992427,570.33594,378.875,0.610255,543.0469,424.625,0.90406555,498.35938,411.44727,0.9160297,435.73438,436.875,0.8499934,414.61914,456.875,0.77194846,673.22656,406.3496,0.57037306,682.2656,479.625,0.5164094,666.3672,500.8125,0.5812187,780.2344,445.22656,0.6270737,773.11523,514.75,0.53394794,739.24805,443.875,0.73991615,646.1719,415.75,0.44551533,630.35547,485.5254,0.8866877,662.5,476.95117,0.4809802,782.11914,494.0996,0.26966763
916,798.41016,370.25,0.74008924,844.3047,464.75,0.51375455,745.5039,345.17773,0.7014694,663.7949,303.15625,0.67120165,570.5469,379.875,0.73820686,543.75586,424.5,0.9586388,498.35938,411.44727,0.61343014,435.73438,436.875,0.65824246,414.61914,456.875,0.830868,673.22656,406.3496,0.33072945,682.2656,479.625,0.48198685,666.7969,500.95898,0.8202361,780.4043,446.375,0.5194761,773.9492,513.75,0.8552539,742.4219,443.75,0.46768597,646.6465,415.75,0.78716636,630.7031,485.5254,0.7372607,662.5,476.95117,0.76555485,785.3906,494.79688,0.26247573
917,807.24414,370.25,0.35488343,852.8457,464.75,0.5328495,745.5039,343.125,0.50558037,664.875,303.875,0.56922895,574.75,377.375,0.492708,547.625,424.5,0.7504767,499.3047,411.7871,0.87584466,435.73438,436.75,0.66269094,414.625,457.875,0.75503814,674.7871,405.86914,0.5102525,688.75586,479.625,0.88043714,668.375,502.33398,0.7022287,780.4043,446.375,0.62552834,783.0449,513.75,0.5108438,751.5,443.75,0.58865196,651.75,415.51562,0.82689625,631.8535,485.0,0.6758739,665.1836,476.75,0.3805449,785.625,496.25,0.6033547
918,807.85156,370.25,0.5057826,853.7578,464.75,0.49586242,746.71875,343.125,0.4945541,666.9297,304.625,0.6254206,575.25977,370.63086,0.613933,547.625,422.60938,0.63721037,499.3047,411.7871,0.36730734,436.4453,436.75,0.7680877,417.57812,478.66602,0.8970387,674.7871,405.375,0.44758943,688.75586,478.66602,0.726816,668.6758,502.375,0.79293966,780.4043,446.5,0.5225937,783.0449,513.7031,0.61732,751.61523,443.75,0.86954063,652.0879,415.42773,0.42288867,632.5,484.875,0.54025877,665.1836,476.125,0.5658376,785.66406,496.25,0.26592684
919,807.85156,370.25,0.556995,853.7578,462.25,0.6828483,746.71875,343.125,0.5102091,666.9297,304.625,0.33636495,575.25977,377.375,0.69821846,547.625,424.3418,0.64359915,499.5,409.5,0.40747944,436.4453,436.75,0.8008444,417.57812,479.32812,0.90274197,675.375,405.375,0.54708636,689.375,478.65625,0.5855651,668.6758,502.375,0.6836241,780.2344,446.67188,0.49233752,783.875,513.7031,0.67047065,751.61523,443.75,0.9087608,652.0879,415.51562,0.42410862,634.62695,484.875,0.55628574,665.75,476.125,0.64878994,785.66406,496.375,0.26453492
920,807.85156,362.89844,0.8529102,853.7578,452.42383,0.58822346,750.375,343.125,0.6682833,673.66406,307.08203,0.5170284,577.4375,379.875,0.7343488,547.625,424.5,0.6414228,501.875,409.5,0.8600482,436.4453,436.75,0.39458376,417.64844,481.9629,0.6179051,680.72656,405.375,0.6916055,694.99414,478.65625,0.5819407,668.68555,502.375,0.58483654,775.1875,449.375,0.5008939,801.10547,499.42383,0.57295465,758.13477,435.6914,0.6822033,657.28516,415.75,0.6979162,634.62695,485.0,0.81631076,669.25,474.97852,0.8938884,785.66406,496.375,0.28836292
921,807.24414,362.89844,0.9099667,852.8457,452.42383,0.80543804,750.375,343.125,0.7835781,673.66406,307.6504,0.79546887,578.3594,379.875,0.68325186,547.4219,424.5,0.8132127,501.875,409.5,0.7784425,434.53906,436.75,0.5547624,419.625,482.625,0.39679718,680.9629,405.86914,0.7102214,695.7344,476.7246,0.80440015,669.0,502.375,0.69410336,774.875,449.375,0.71611935,801.6719,499.42383,0.83516234,758.41406,435.6914,0.5110148,657.77344,415.75,0.47634447,634.8203,485.75,0.83842725,669.5625,474.97852,0.46221796,785.66406,496.25,0.554093
922,806.375,362.89844,0.9759477,850.91406,452.42383,0.64907676,750.375,341.43555,0.65910995,673.66406,311.71875,0.6722626,578.875,379.92188,0.8165246,547.03906,424.3418,0.9841687,501.875,409.5,0.84627086,433.94922,436.03516,0.8403216,419.625,482.65234,0.6478868,683.3008,410.0,0.5911558,697.97656,476.60938,0.86324286,669.0,502.375,0.9656981,774.875,449.375,0.4157063,804.16016,499.25,0.4216842,766.1758,435.6914,0.77425253,658.5,419.625,0.7006287,634.8203,486.96875,0.808029,674.66797,474.8828,0.84061795,794.08984,496.25,0.45523816
923,806.375,362.89844,0.8542613,849.91406,452.42383,0.5867159,750.375,341.43555,0.9334224,673.94727,312.0,0.6448833,578.875,379.92188,0.7128197,547.03906,424.3418,0.68150336,501.875,409.5,0.8040596,433.94922,435.6875,0.7248508,419.63086,482.65234,0.712427,683.875,410.37305,0.49420866,698.97656,476.60938,0.75143415,669.25,502.33398,0.8770084,774.875,449.60156,0.3448876,805.16016,499.0547,0.70848614,766.24805,435.3828,0.87770283,658.5,420.8496,0.38888133,634.95703,486.96875,0.71123266,675.66797,474.75,0.52850336,794.08984,484.25977,0.27478957
924,806.02344,365.2461,0.8566356,849.7832,455.02734,0.8644038,749.0469,344.02148,0.5180821,674.25,312.58594,0.72385216,579.70703,379.92188,0.50637364,547.03906,424.8125,0.9078997,501.875,409.27344,0.83456045,433.94922,435.6875,0.49785674,419.625,482.625,0.7980386,683.875,411.39258,0.48806703,703.15234,476.60938,0.7595147,669.625,502.04297,0.39358312,775.1875,449.60156,0.58879274,806.8418,499.0547,0.82667494,766.24805,435.3828,0.59815675,660.459,420.8496,0.6759481,635.4668,486.96875,0.94466245,676.4922,474.75,0.43368727,782.24414,484.25977,0.55772036
925,805.02344,365.2461,0.8092836,849.68555,455.02734,0.5310517,748.0469,344.375,0.8413275,675.125,312.58594,0.85357904,579.84375,379.92188,0.6851349,547.03906,424.875,0.74556714,501.875,409.27344,0.7589738,433.94922,435.3828,0.5215682,419.625,481.9629,0.7408128,685.16406,411.39258,0.4621599,705.75,476.7246,0.51617235,670.27734,501.875,0.8982596,775.8086,449.60156,0.6826471,806.8418,499.0547,0.85880977,766.24805,435.3828,0.62406015,660.459,420.8496,0.80034906,635.4668,486.96875,0.65002835,678.31055,474.75,0.595765,781.8496,484.25977,0.3378019
926,802.6836,365.2461,0.5890225,849.68555,455.02734,0.6564733,748.0469,344.44922,0.96270424,675.125,314.92188,0.7565494,581.01953,379.92188,0.5460783,547.99414,424.875,0.6513248,501.875,409.27344,0.93187827,433.94922,435.3828,0.38488737,419.66602,469.10547,0.97966295,694.37695,412.27734,0.5467372,703.15234,477.1504,0.62479246,670.27734,501.54297,0.6369583,775.8086,449.375,0.43539205,806.8418,499.0547,0.62175536,766.24805,435.375,0.5751825,660.459,420.32422,0.7521766,635.4668,486.52734,0.4861596,678.31055,474.75,0.45698676,781.8496,482.65234,0.44211286
927,802.6836,365.2461,0.47663078,849.68555,455.02734,0.79156816,745.7578,344.44922,0.7990181,673.0781,314.92188,0.640902,581.01953,379.92188,0.5318911,547.99414,424.8125,0.8326507,501.3047,409.27344,0.6373306,437.57227,435.3828,0.8370199,419.66602,461.37695,0.9788689,694.37695,412.72656,0.65898734,702.10547,477.44336,0.46665084,670.27734,501.54297,0.5275415,775.8086,448.98438,0.28497022,806.8418,499.0547,0.5180745,766.1758,434.6914,0.54033285,660.4961,420.72266,0.46836263,635.4668,486.52734,0.6861227,678.31055,473.97852,0.4698553,781.8496,482.65234,0.415333
928,802.6836,366.95508,0.470988,849.68555,462.04297,0.78211504,745.7578,344.73828,0.8177764,673.0781,314.92188,0.6460954,581.4043,379.92188,0.5193809,548.4492,423.94922,0.83451617,501.3047,408.72266,0.65084684,437.57227,436.03516,0.8158618,417.67773,461.37695,0.9777639,694.37695,412.27734,0.66128105,702.10547,477.44336,0.42536306,670.27734,501.54297,0.6362231,780.06445,449.60156,0.2806508,806.8418,499.0547,0.54830265,765.7832,434.6914,0.5430009,660.4961,420.46094,0.3851905,635.6133,485.14844,0.83366877,678.31055,473.87305,0.3607818,781.8496,484.25977,0.4217177
929,802.6836,367.65625,0.7729782,849.68555,462.26953,0.44041008,745.7578,345.41016,0.5206414,671.125,314.92188,0.55312324,583.3711,379.25977,0.5612714,548.52344,423.8086,0.7551075,501.3047,408.71484,0.7580955,437.57227,437.31055,0.3569912,417.67773,461.37695,0.6513002,694.37695,412.26953,0.70883137,702.10547,477.44336,0.63111985,670.27734,501.33594,0.9417613,780.06445,450.66602,0.8567394,806.8418,501.33594,0.57813466,765.7832,434.6914,0.46850127,660.4961,420.46094,0.5528977,636.62695,484.58398,0.8668191,678.31055,473.87305,0.7812898,781.8496,484.58398,0.42755786
930,803.3789,367.65625,0.5238621,849.68555,462.26953,0.43236718,748.40234,345.64062,0.88515925,671.125,314.33203,0.520979,583.3711,379.25977,0.50405896,548.4492,423.3418,0.66145724,498.1953,408.71484,0.74757224,434.48438,437.7539,0.65807813,416.61914,468.10547,0.976142,694.37695,412.26953,0.48527348,701.3633,477.44336,0.8177461,670.27734,501.54297,0.6495761,780.06445,450.66602,0.7182146,806.8418,502.78906,0.8476117,764.96484,434.6914,0.86033165,660.8828,420.46094,0.49636564,636.62695,484.58398,0.760746,678.31055,473.87305,0.40515235,781.8496,484.58398,0.49547127
931,814.9297,373.1836,0.41187763,862.2578,475.0703,0.82039654,748.541,346.60547,0.89909226,671.125,314.33203,0.6739856,583.3711,380.77734,0.793787,548.4492,422.5078,0.7390284,498.1953,411.11914,0.588369,434.48438,437.7539,0.48961642,411.73047,468.10547,0.4773397,687.916,415.89062,0.7818548,697.51953,478.34375,0.59339255,671.3242,501.54297,0.86221766,783.0742,450.66602,0.770098,807.0625,505.10547,0.7852007,763.69727,438.6797,0.67782986,660.8828,420.46094,0.74832,636.90234,484.2422,0.60606784,674.7656,473.97852,0.6465143,826.2168,490.54297,0.6451515
932,814.9297,373.35156,0.41187763,862.2578,475.0703,0.82039654,752.1289,346.8828,0.89909226,671.125,314.33203,0.6739856,583.3711,380.91406,0.793787,548.9219,421.71094,0.7390284,497.5703,411.11914,0.588369,433.10156,438.57812,0.48961642,411.73047,469.10547,0.4773397,686.59766,415.89844,0.7818548,697.51953,478.54688,0.59339255,671.4844,501.91406,0.86221766,783.0742,450.0703,0.770098,807.0625,505.10547,0.7852007,763.39844,438.6797,0.67782986,660.8828,420.6172,0.74832,636.90234,484.2422,0.60606784,674.7656,475.20312,0.6465143,826.2168,490.54297,0.6451515
933,819.40234,374.03906,0.7457198,868.2344,483.29297,0.6180695,752.1289,347.4375,0.5567063,671.125,314.33203,0.8666023,583.0469,380.91406,0.7219429,548.65625,421.71094,0.94467765,497.5703,409.35156,0.8916675,433.10156,438.57812,0.7081316,411.73047,489.6328,0.4265324,686.59766,415.89844,0.6027896,692.65234,478.54688,0.9521263,671.4844,501.91406,0.91158384,783.0742,450.0703,0.49731725,804.0078,507.97266,0.86673224,762.41406,438.6797,0.5254834,660.8828,420.72266,0.5663987,636.62695,484.2422,0.71575403,671.3242,475.69922,0.41062886,826.2168,502.04688,0.5441826
934,820.5332,374.04297,0.6585162,868.2383,487.73438,0.98013407,753.90625,347.64844,0.8203585,671.8125,314.7422,0.79715765,582.76953,380.91406,0.8014204,549.3672,421.71094,0.879903,497.39648,408.85742,0.64362437,432.1211,438.6797,0.5842527,411.73047,489.6328,0.66983867,686.5117,415.89844,0.76205486,692.20703,479.22656,0.7592305,671.80664,501.34766,0.992203,783.0742,450.0703,0.5019361,804.0078,508.53125,0.5129426,761.41406,438.6797,0.5072036,659.49805,421.59375,0.81568533,636.2031,484.2422,0.97880757,671.3242,477.32812,0.38975456,826.2168,508.39453,0.5594302
935,822.4453,374.03906,0.5387487,869.2344,487.73438,0.9253981,754.35156,347.4375,0.6152344,674.1328,316.3672,0.7659182,582.3203,381.6328,0.9603738,548.77344,422.5078,0.59591883,496.5703,409.0,0.80020046,429.59375,441.44922,0.74466777,420.64844,491.33594,0.4953832,684.72656,415.89844,0.36759967,692.20703,479.625,0.7583116,671.80664,501.6953,0.5351843,781.83594,448.96094,0.37935644,797.72656,508.53125,0.7274274,762.41406,438.6797,0.616523,657.3594,421.59375,0.7464505,634.81055,485.8047,0.86087704,671.3242,477.32812,0.58594316,825.09375,508.39453,0.35589802
