scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
882,800.14844,381.40625,0.80104,833.7969,489.25,0.96136636,746.1875,364.67188,0.9966156,662.46875,302.52344,0.99846363,587.2656,391.18555,0.61098695,540.6406,421.7539,0.68301016,494.24023,417.97656,0.99368435,428.2422,442.91992,0.8720469,434.38086,442.91992,0.881252,515.90625,168.58984,1.0,691.3828,485.75,0.998004,667.2031,500.19727,0.9966833,817.2754,347.20312,0.90089047,773.30664,504.5957,0.50352865,740.64844,440.8672,0.99544334,650.3672,405.53125,0.81788397,646.46094,483.56836,0.82632095,665.9297,467.8672,0.9546662,826.0664,498.14062,0.96922046
883,800.6094,381.5625,0.838459,834.33594,489.25,0.9838284,747.1875,364.96875,0.99838257,662.90625,302.52344,0.88899857,587.2656,391.18555,0.5925193,540.9707,421.7539,0.8870993,494.24023,417.97656,0.7303967,428.2422,442.91992,0.9698631,433.70312,443.22656,0.97101337,516.34375,168.60938,1.0,692.3828,477.16406,0.83131284,667.2031,500.19727,0.49463886,816.65625,346.8125,0.98920727,772.6465,504.8164,0.5835617,741.6094,440.8672,0.9950139,650.3672,405.57812,0.99980265,646.46094,483.89062,0.9975171,665.9297,467.8672,0.5021037,826.0215,498.14062,0.9930675
884,801.9922,382.67383,0.92439836,835.9375,489.25,0.9992092,749.84375,366.85938,0.99724174,663.25,302.52344,0.9079621,587.2656,391.18555,0.9957508,541.96094,421.7539,0.9959008,494.24023,417.97656,0.90406525,431.0625,442.91992,0.97140074,431.0586,443.32812,0.92623496,518.125,170.41406,1.0,693.7871,477.16406,0.9614676,667.2031,500.19727,0.9054128,816.65625,343.22852,0.9798186,770.76953,505.98438,0.7387719,743.4922,440.8672,0.8988784,650.3672,405.57812,0.9996599,646.46094,484.60156,0.9999325,665.34375,467.8672,0.6740092,806.88477,498.14062,0.9900776
885,800.6094,381.5625,0.9250979,834.33594,488.5,0.9991732,749.84375,364.96875,0.9973242,663.3047,302.52344,0.90813774,586.7344,391.18555,0.9957683,540.6406,421.7539,0.9959527,494.24023,417.97656,0.9054091,428.88086,442.91992,0.97134507,433.70312,443.32812,0.92629683,518.84375,169.44336,1.0,692.3828,477.16406,0.9616209,667.2031,500.72656,0.90454435,816.65625,343.22852,0.97981733,774.1172,505.98438,0.7379956,743.4922,440.53125,0.89799935,650.3672,405.57812,0.9996586,644.8281,483.89062,0.9999325,666.15625,467.8672,0.6680947,806.8047,498.14062,0.9902762
886,800.6094,381.40625,0.864182,833.7969,474.27344,0.9611139,747.1875,364.67188,0.9930179,666.15625,303.15625,0.58435446,585.78906,391.18555,0.999985,537.97656,422.11914,0.83830285,494.24023,417.97656,0.9691936,428.88086,442.91992,0.9552104,438.81055,443.32812,0.7966429,521.03125,169.44336,1.0,691.3828,477.8125,0.998114,667.2031,500.91797,0.89673173,816.65625,343.22852,0.9990433,774.1172,504.8164,0.9999634,742.4531,440.14844,0.99314827,650.3672,406.39062,0.49083135,644.8281,483.89062,0.788064,666.75,468.92578,0.85565925,794.4844,498.14062,0.9999502
887,800.6094,381.40625,0.6205934,833.7969,474.27344,0.9875272,749.84375,364.67188,0.99900347,663.3047,302.35156,0.95393306,585.78906,390.73828,0.9999982,540.6406,424.51953,0.58249605,493.29883,417.35938,0.9728976,431.0625,442.14453,0.9845167,433.70312,443.32812,0.8212888,518.84375,168.60938,1.0,692.3828,477.8125,0.99841034,667.2031,501.00977,0.5158615,815.9375,343.22852,0.99896085,774.1172,505.98438,0.999835,741.6094,439.39062,0.9995103,650.5469,406.8789,0.8096241,644.8281,483.95312,0.828384,666.75,468.92578,0.9762464,806.8047,498.14062,0.99999344
888,800.6094,379.72266,0.9960032,833.6172,474.27344,0.9917333,750.1406,364.67188,0.5633804,663.25,301.95312,0.87397265,585.21875,385.98438,0.97597224,541.96094,424.66406,0.9990669,492.52344,414.48438,0.8025211,431.0625,436.59375,0.9603686,433.70312,443.32812,0.81188136,518.125,168.58984,1.0,693.09375,477.16406,0.99987507,667.2031,500.91797,0.7290119,808.6465,343.25,0.9992556,772.8047,505.98438,0.9813518,741.6094,435.6875,0.58333117,650.5469,413.97266,0.9999993,643.8906,484.60156,0.6053556,666.75,467.8672,0.98155516,806.88477,491.875,0.9295347
889,801.2344,379.17578,0.992722,833.6172,474.27344,0.9666649,755.02344,364.39453,0.6522678,662.90625,301.85547,0.5081984,584.46094,385.84375,0.9964851,542.62695,424.8125,0.99813664,492.52344,413.9375,0.7087198,431.0625,436.59375,0.99032086,431.98828,443.6953,0.89613456,518.125,168.46289,1.0,693.09375,477.8125,0.9995863,668.84375,500.19727,0.71599627,808.5703,343.25,0.998611,771.9375,505.98438,0.9896355,742.4531,435.6875,0.57378185,650.5,414.0703,0.99999976,642.34375,484.60156,0.50167394,666.75,467.8672,0.89069945,806.88477,491.875,0.56062746
890,801.84375,375.875,0.8369131,832.7383,474.2578,0.70372194,755.7949,364.1172,0.9788032,662.90625,301.85547,0.9923538,584.46094,385.84375,0.9999759,542.62695,424.8125,0.5915241,493.29883,413.9375,0.8523175,428.88086,436.59375,0.5544071,431.98828,443.6953,0.6293603,518.125,168.46289,1.0,693.7871,477.8125,0.4058015,669.0625,499.97656,0.9999995,807.46875,342.78125,0.8580409,771.79297,507.42188,0.6474629,744.15625,433.5586,0.3324302,650.3672,414.7168,0.97782785,642.34375,484.60156,0.592768,666.75,467.8672,0.80618024,806.88477,490.1875,0.99930704
891,802.6719,375.875,0.9806682,832.6426,474.10156,0.9779584,756.4844,359.5625,0.75403136,662.90625,301.85547,0.9528085,584.34375,385.84375,0.99999976,543.6426,425.38086,0.90816337,493.4922,413.9375,0.6861589,428.88086,436.59375,0.77616507,431.98828,448.25,0.7628522,518.125,168.46289,1.0,693.84766,477.8125,0.9916979,671.3828,499.70312,0.9998437,806.5664,342.5625,0.30538124,770.76953,507.42188,0.8046374,744.15625,433.3789,0.8340892,650.09375,414.81445,0.9565108,642.34375,484.11328,0.869977,666.75,467.08008,0.7443956,806.88477,488.89844,0.99992704
892,806.6504,375.29688,0.8494196,831.75,474.2578,0.627407,756.4844,359.5625,0.6129464,661.8828,301.85547,0.58517814,583.7949,385.84375,0.9999989,542.62695,425.5254,0.9606654,493.29883,413.82812,0.5290052,428.46875,436.59375,0.9049277,427.0996,448.25,0.6489996,509.8125,168.46289,1.0,693.84766,476.75,0.660209,671.3828,499.70312,0.9998173,804.1133,342.5625,0.7957918,771.79297,509.09375,0.9995797,744.15625,433.1875,0.7265197,648.9375,414.81445,0.9999999,642.34375,484.11328,0.98866105,666.46094,466.39844,0.9966127,806.88477,488.47656,0.9999999
893,806.6504,374.64844,0.45979705,831.5156,474.2578,0.5178452,756.4844,359.5625,0.44529918,659.5625,301.85547,0.55495363,583.0879,385.84375,0.9999869,542.0078,425.5254,0.83534867,492.52344,413.1875,0.6812128,428.46875,436.59375,0.96723837,425.21094,448.25,0.78793997,505.5,166.53125,1.0,693.09375,476.375,0.7205331,671.3828,499.70312,0.9593594,802.75,342.5625,0.8782948,771.9375,509.09375,0.99616987,744.15625,432.60938,0.7961524,648.9375,414.81445,0.9999895,641.9199,484.11328,0.9858154,666.15625,466.39844,0.60361004,806.88477,488.32617,0.99999845
894,805.60547,374.64844,0.47920007,830.56055,475.50977,0.6345716,755.7949,359.5625,0.37193045,659.1758,301.85547,0.60946584,581.53906,385.84375,0.9999132,542.0078,425.5254,0.8402997,493.29883,413.1875,0.7546393,428.88086,436.59375,0.48507592,427.0996,445.23242,0.9926294,505.5,166.53125,1.0,693.09375,474.25195,0.99161595,671.3828,500.7129,0.9025023,802.6719,342.51562,0.9586759,771.9375,509.09375,0.9969748,742.4531,432.4297,0.6962036,648.53125,414.81445,0.999995,641.9199,483.95312,0.9577248,666.46094,467.08008,0.57757306,810.9199,488.47656,0.99999917
895,805.60547,374.64844,0.97743,827.8281,477.375,0.5625691,755.02344,359.5625,0.9095025,653.91016,301.64062,0.96926033,580.3594,385.84375,0.998777,542.0078,426.95312,0.7068031,490.51172,413.1875,0.7698531,428.88086,436.59375,0.9683832,430.54102,444.0879,0.99304456,505.5,162.36523,1.0,692.7793,474.04297,0.9535929,666.8574,500.7129,0.99995804,799.1406,342.51562,0.8620887,771.9375,509.09375,0.99852043,739.97266,428.64453,0.6287312,648.3828,414.81445,0.5896084,642.34375,483.11328,0.9766079,666.46094,467.08008,0.90042686,810.9199,488.47656,0.99999976
896,806.00977,375.1543,0.99667203,826.8125,477.375,0.9318259,755.6504,360.46094,0.8821681,652.89844,301.3125,0.9902862,580.3594,385.84375,0.70887184,542.0078,426.95312,0.83846337,490.51172,412.13672,0.9561096,428.89258,436.59375,0.71488225,427.0996,445.23242,0.9296722,505.09375,162.36523,1.0,692.7793,473.28516,0.85866284,667.56445,500.7129,0.9789828,798.0625,338.17188,0.95277,771.79297,509.09375,0.9994649,739.70703,428.01953,0.45398468,647.125,414.81445,0.9257491,641.9199,483.95312,0.99958473,666.75,467.08008,0.9630727,810.9199,488.32617,0.999998
897,806.6504,375.1543,0.995466,824.8887,477.375,0.97425765,755.6504,360.91992,0.6003012,652.58984,300.4082,0.9586013,579.4785,385.84375,0.8543472,542.0078,425.5254,0.71947885,490.51172,409.4375,0.4555663,428.89258,436.59375,0.9801701,426.20898,449.94336,0.8196192,504.78125,162.36523,1.0,692.7793,473.25195,0.9007237,667.56445,500.7129,0.63221896,796.9512,338.17188,0.8963065,768.66016,509.09375,0.9985728,739.08594,428.01953,0.7577343,643.78125,414.67578,0.9566435,641.5625,484.11328,0.42356455,666.8672,467.08008,0.99491537,810.9199,487.91797,0.91700655
898,806.6504,375.875,0.95925933,820.80664,477.375,0.97006816,755.6504,360.91992,0.44251382,652.58984,300.4082,0.6277489,579.4785,385.84375,0.8902185,541.14844,424.8125,0.8660577,493.1543,408.69727,0.5226166,428.89258,436.59375,0.9726678,426.20898,450.92188,0.6065119,503.375,162.36523,1.0,691.34766,472.84375,0.4015547,667.56445,500.7129,0.91769993,792.6465,338.17188,0.8530538,767.7676,509.09375,0.99709415,738.91406,428.01953,0.79134274,643.78125,412.52734,0.87161285,641.5488,484.11328,0.9997209,666.8672,467.08008,0.9235582,806.74023,487.91797,0.9275229
899,806.6504,375.875,0.9981218,819.9531,471.5625,0.9868053,755.6504,361.24805,0.99873096,652.58984,301.3125,0.81294495,579.4785,379.57227,0.99994063,541.14844,425.25,0.4962762,493.1543,408.69727,0.9047195,432.2793,436.59375,0.6843923,426.20898,449.94336,0.48378566,503.375,162.36523,1.0,691.34766,473.25195,0.9296545,667.56445,500.82812,0.5942864,792.6465,337.08984,0.49177244,767.7676,509.09375,0.7688478,738.91406,428.01953,0.98114634,643.78125,412.52734,0.57686055,641.5488,483.11328,0.82463884,666.46094,467.0918,0.9991173,806.74023,487.91797,0.99140745
900,806.6504,377.13477,0.966148,819.9531,470.5625,0.5465885,754.1758,363.16602,0.8141609,652.58984,301.64062,0.8003883,579.4785,379.57227,0.9747971,541.14844,425.25,0.48078996,493.1543,408.1328,0.6369884,432.89062,430.39062,0.6151254,426.20898,449.23242,0.6252119,503.375,162.36523,1.0,691.34766,473.25195,0.6085217,667.56445,501.10742,0.9999281,792.6465,336.60938,0.49302068,767.7676,511.60938,1.0,738.91406,428.01953,0.98482877,643.78125,412.52734,0.7128393,641.5488,482.92773,0.99996793,665.09375,467.6582,0.61079806,806.74023,487.58594,0.8005698
901,806.6504,379.75,0.61819947,819.9531,470.5625,0.7629654,754.1758,365.75,0.67762303,652.58984,301.3125,0.9903194,579.0703,379.57227,0.99197537,541.14844,425.25,0.5479142,493.1543,408.1328,0.8063456,437.63672,428.875,0.9109237,426.20898,449.23242,0.6954093,505.09375,165.375,1.0,691.34766,472.57812,0.9557205,666.8574,501.13086,0.530307,792.6465,336.60938,0.9985846,767.7676,513.1875,0.99997556,738.91406,428.01953,0.9994936,643.6758,411.35156,0.99999905,641.5625,482.77344,0.9897426,666.46094,467.6582,0.86330724,806.74023,487.91797,0.9729307
902,806.459,380.26172,0.61564624,819.9531,475.15625,0.7671342,754.1758,367.16602,0.6746469,652.58984,300.4082,0.9905261,578.38086,379.57227,0.9920237,541.14844,425.25,0.5425872,493.1543,408.1328,0.8051072,438.57812,428.01953,0.9093545,426.20898,448.8789,0.69793063,506.15625,166.36523,1.0,691.34766,472.57812,0.9544913,666.375,501.13086,0.5370811,792.6465,338.17188,0.9985771,766.39453,513.9844,0.9999747,738.91406,428.01953,0.99948823,642.96875,410.78125,0.99999905,641.63477,482.77344,0.98985475,666.27344,467.6582,0.8643045,806.74023,487.91797,0.9744342
903,806.0996,380.26172,0.61564624,819.9531,473.48438,0.7671342,754.6328,367.16602,0.6746469,652.6797,300.4082,0.9905261,579.0703,379.3711,0.9920237,542.23047,423.91406,0.5425872,494.0039,408.69727,0.8051072,438.6875,428.01953,0.9093545,430.54102,448.8789,0.69793063,507.59375,166.36523,1.0,694.31055,473.28516,0.9544913,666.375,501.13086,0.5370811,792.6465,338.17188,0.9985771,764.8281,514.2031,0.9999747,738.91406,428.01953,0.99948823,641.5625,411.35156,0.99999905,641.63477,482.92773,0.98985475,666.8672,467.6582,0.8643045,806.74023,487.91797,0.9744342
904,806.0996,380.26172,0.99435174,819.9531,473.48438,0.9977049,755.46875,367.16602,0.5622198,652.89844,300.4082,0.9546778,579.4785,377.64258,0.9977239,542.40234,423.40625,0.5896179,498.07617,409.4375,0.6852934,438.74023,428.01953,0.6559872,433.1836,448.8789,0.9063466,508.03125,166.36523,1.0,695.67773,473.5078,0.77028346,667.56445,501.13086,0.98919666,792.6465,338.17188,0.9294191,764.8281,514.2031,0.98285264,738.91406,428.64453,0.8995772,641.3594,412.52734,0.8176336,642.21094,483.8672,0.79615384,666.90625,467.6582,0.96398234,806.74023,487.91797,0.6244992
905,806.0996,380.26172,0.9835232,819.94336,473.48438,0.9994947,755.6504,367.16602,0.81420213,653.28125,300.4082,0.58788407,579.4785,377.64258,0.99656624,542.5781,423.30078,0.8844781,498.07617,409.625,0.8281034,448.23047,427.6875,0.4389458,433.0703,448.8789,0.70550805,507.59375,166.36523,1.0,695.8594,473.5078,0.74059,667.56445,501.13086,0.6191295,792.6465,339.53125,0.9423501,764.8281,513.21875,0.99739146,738.91406,429.48047,0.93145114,641.3594,412.52734,0.9649808,644.5488,484.39453,0.9217709,667.56445,467.6582,0.8299487,806.74023,487.91797,0.83966476
906,806.0996,380.26172,0.980892,819.94336,469.3125,0.9690837,755.6504,367.16602,0.73327416,652.6797,297.73438,0.99709964,579.4785,377.64258,0.99904424,542.5781,423.30078,0.9946883,498.47852,409.625,0.9255104,448.23047,427.40625,0.9809879,433.1836,448.8789,0.71482754,507.78125,166.4043,1.0,695.8594,473.5078,0.781779,667.56445,501.13086,0.9881393,792.6465,338.83203,0.8909283,764.8281,513.21875,0.5952745,738.91406,429.48047,0.9975539,643.09375,413.07812,0.9722854,643.93945,484.39453,0.7572528,667.56445,467.6582,0.98971784,806.74023,488.1836,0.99535
907,806.0508,379.75,0.75080407,818.9707,469.3125,0.9963994,755.57227,366.74023,0.6878184,652.6797,297.73438,0.9182627,579.4785,377.125,0.9958936,542.5781,423.91406,0.9545807,498.47852,411.1875,0.49728116,448.23047,427.0,0.8338188,433.1836,448.875,0.70356494,507.78125,166.4043,1.0,695.8594,474.14453,0.45833957,667.56445,501.20703,0.9875331,792.6465,338.83203,0.703726,769.08203,514.8281,0.8660813,739.47656,429.48047,0.97665614,641.3594,413.07812,0.79526454,643.93945,484.39453,0.83222795,666.90625,468.375,0.77057827,806.459,488.1836,0.9940136
908,806.0508,379.42578,0.7918815,818.9707,471.26562,0.847262,755.46875,366.49414,0.5235822,652.6797,297.73438,0.99646395,579.77344,376.88867,0.99921393,542.5781,423.91406,0.70497525,498.55664,411.1875,0.96052164,439.79688,427.0,0.7080253,433.95703,446.6621,0.8804663,508.03125,166.4043,1.0,696.3711,474.14453,0.8967601,667.56445,501.20703,0.6417592,792.6465,338.83203,0.5548709,769.08203,514.8281,0.87894887,739.47656,429.48047,0.8751683,641.3594,413.22656,0.89394754,643.93945,484.39453,0.960582,666.27344,469.75,0.7050851,806.459,488.1836,0.8631935
909,806.0508,379.17383,0.5919297,818.9707,472.67188,0.77446413,754.6328,365.75,0.5983679,652.6797,297.73438,0.98030543,579.77344,376.7832,0.99925,542.5781,423.91406,0.70407563,499.54297,411.1875,0.89645314,438.90625,427.0,0.68117857,434.20508,446.0918,0.9116133,512.71875,168.26758,1.0,696.40234,474.38672,0.9978362,666.83203,501.20703,0.8802834,792.86523,338.83203,0.47694534,769.08203,514.8281,0.9988636,739.47656,429.48047,0.6188261,641.3594,413.22656,0.95613694,643.93945,484.73047,0.99750036,665.08203,471.625,0.8402729,806.459,488.52148,0.9892943
910,806.0996,379.17383,0.6876562,819.94336,472.87305,0.81830305,754.6328,366.49414,0.90213376,652.6797,297.14844,0.9855078,579.77344,376.7832,0.99526864,542.5781,423.30078,0.50078696,498.55664,410.08008,0.94521666,438.90625,427.40625,0.68187594,433.95703,446.0918,0.92693543,508.03125,168.26758,1.0,696.40234,474.38672,0.99769044,666.46094,500.9668,0.853966,792.86523,339.29688,0.41848353,769.08203,513.8281,0.9976566,739.47656,429.48047,0.62825406,641.3594,413.07812,0.9648657,643.7871,484.73047,0.99865365,666.27344,469.75,0.82813334,806.459,488.52148,0.9617453
911,806.459,379.17383,0.97960186,820.05273,472.87305,0.99311584,754.6328,366.49414,0.99097604,653.28125,294.85547,0.96643084,581.3574,376.7832,0.99874675,543.9336,422.9414,0.627718,498.47852,410.08008,0.6355429,438.90625,427.6875,0.6774244,433.1836,446.0918,0.9887989,507.78125,168.26758,1.0,696.40234,474.38672,0.9996413,666.46094,500.28516,0.98181874,792.86523,339.29688,0.70709854,769.08203,513.21875,0.5463146,739.47656,429.48047,0.61656046,641.3594,413.07812,0.7294397,643.3633,485.13867,0.3855996,666.90625,469.7246,0.9344302,806.459,488.52148,0.99924797
912,806.0996,378.35547,0.8075225,820.05273,472.67188,0.8887389,754.6328,365.33008,0.46900016,653.91406,294.85547,0.47863796,582.41797,376.7832,0.99370724,544.1465,421.76172,0.9964013,498.07617,410.08008,0.8966561,439.79688,425.48438,0.8991555,433.1836,445.01953,0.94411373,507.78125,166.51172,1.0,696.6621,475.21484,0.8900298,666.46094,500.28516,0.8122983,792.86523,338.83203,0.82129705,769.9492,513.21875,0.9973122,739.47656,429.48047,0.999258,641.41797,413.07812,0.9140615,643.7871,485.13867,0.75118303,666.71484,469.7246,0.9558553,806.0996,488.52148,0.8519636
913,806.0508,377.6836,0.90983254,823.0117,471.50977,0.99642867,749.14453,364.63672,0.6284657,654.0703,294.85547,0.86748815,582.86914,376.7832,0.9114729,544.20703,421.71094,0.999597,497.8164,410.08008,0.5191477,440.64062,425.20312,0.84110886,433.0703,445.01953,0.9008725,507.78125,166.51172,1.0,696.7051,475.21484,0.5876376,666.46094,500.28516,0.99729925,795.6367,338.51562,0.50325775,770.66016,513.0469,0.94989294,739.47656,429.48047,0.8026554,641.5664,413.22656,0.57705796,643.93945,484.73047,0.989513,667.72656,469.9297,0.5336785,805.18945,488.52148,0.9896024
914,806.0078,377.6836,0.8185033,823.0254,471.26562,0.9394227,749.14453,363.8711,0.8370938,654.0703,294.85547,0.9703882,582.9668,376.88867,0.9950571,544.4336,421.71094,0.84976935,497.8164,410.08008,0.9629968,440.64062,425.20312,0.8687519,429.87695,444.80664,0.73225564,508.03125,168.26758,1.0,696.7051,475.38672,0.9743764,666.46094,500.9668,0.9771338,795.7129,338.51562,0.7263495,774.9297,512.2344,0.9979662,739.5039,429.48047,0.80399275,642.5078,413.22656,0.7400654,643.93945,484.73047,0.99983275,667.72656,470.60156,0.44027302,805.14453,488.52148,0.9989458
915,804.64453,377.3789,0.70419824,828.8594,464.24023,0.8162783,749.14453,363.8711,0.9726552,654.0703,294.85547,0.9441493,582.96484,380.4668,0.9996432,544.63477,420.97266,0.5746467,497.7129,410.08008,0.61638045,439.79688,425.48438,0.8909423,429.0996,444.80664,0.9129329,514.1875,168.26758,1.0,698.54297,475.38672,0.75671303,666.46094,500.9668,0.92596465,800.2969,336.48438,0.48358774,774.9297,511.42188,0.9999331,740.85156,429.48047,0.5542021,642.9336,413.22656,0.9993808,643.93945,485.13867,0.6697953,667.72656,470.60156,0.65586185,805.14453,488.52148,0.99418324
916,804.64453,373.3203,0.8433505,829.8281,463.48438,0.5179114,749.14453,363.72266,0.96227926,654.1172,294.85547,0.7516689,583.78906,381.01953,0.9993542,544.63477,420.97266,0.87937945,497.23242,410.08008,0.8897405,438.90625,430.67578,0.51158315,421.76172,444.80664,0.89828515,514.6875,168.28711,1.0,698.9414,475.38672,0.89947516,666.46094,500.9668,0.75557625,801.1406,335.48438,0.46458808,776.71484,509.89062,0.9999641,740.85156,425.65625,0.7167755,643.09375,413.22656,0.9993231,643.7871,485.5332,0.97433734,667.72656,470.60156,0.86554354,809.3242,488.52148,0.72816324
917,804.88477,373.14844,0.771281,829.8281,464.24023,0.7432059,749.14453,356.32422,0.81320107,656.5625,297.35156,0.9638365,585.0879,381.01953,0.99997425,544.63477,420.97266,0.9878642,496.8711,410.08008,0.74341303,438.90625,430.9004,0.9765679,411.5625,446.0918,0.9861466,514.6875,168.28711,1.0,704.4453,475.5625,0.9984314,666.46094,500.9668,0.99995446,801.1406,334.85547,0.5891489,784.91016,495.14648,0.9989755,751.71875,425.65625,0.81808984,647.6953,413.22656,0.9998834,643.3633,486.39453,0.99193513,668.72656,469.9297,0.51949054,809.3242,487.48242,0.9789889
918,805.59375,373.14844,0.60737234,829.8281,471.26562,0.98340756,753.21484,356.0039,0.59113467,657.78125,297.88672,0.9897026,585.18555,381.01953,0.99999475,544.63477,420.97266,0.9528415,496.8711,410.08008,0.6294167,431.6621,432.53125,0.98763615,411.5625,446.59375,0.9662426,514.6875,168.28711,1.0,705.34766,476.125,0.7116166,665.9375,500.9668,0.9999721,801.1406,334.70312,0.92273664,785.17773,490.45312,0.84768254,751.8125,422.97266,0.8932155,648.15234,413.22656,0.8548119,643.3633,486.53906,0.88051414,672.28125,469.7246,0.8293751,809.3242,486.3203,0.99831235
919,805.59375,372.86328,0.6917886,831.0156,470.08984,0.9365159,753.21484,355.9043,0.43974707,657.9375,298.1797,0.9933763,585.18555,381.43164,0.62289274,544.63477,420.97266,0.86312115,493.99414,410.89062,0.82855207,431.6621,430.9004,0.60877186,411.5625,446.59375,0.85366994,514.6875,168.4043,1.0,705.34766,476.125,0.72052324,665.9375,500.9668,0.99999046,803.0781,334.85547,0.7421727,785.91016,489.625,0.6000112,752.8125,429.5586,0.8498907,648.97266,414.81445,0.57664686,643.3633,486.39453,0.5579897,672.28125,469.375,0.5213784,809.3242,484.89844,0.9997662
920,805.59375,371.00195,0.85760987,831.0156,470.08984,0.48571146,753.21484,353.5078,0.98583,657.9375,298.5547,0.68981457,585.2168,381.57227,0.61993134,544.63477,420.97266,0.97917396,493.50195,411.04688,0.84225684,430.89258,430.67578,0.7049453,411.5625,446.59375,0.7601669,516.71875,168.46289,1.0,705.34766,476.125,0.7263317,664.90625,498.9004,0.99190795,803.0781,334.85547,0.9949537,791.25,489.625,0.99253535,763.85547,429.98828,0.8520642,649.5,415.36328,0.9882902,642.4629,486.39453,0.99910885,672.6582,469.375,0.9994684,815.4707,476.125,1.0
