scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
996,801.77344,393.9082,0.64816475,814.43555,492.16406,0.77435416,755.6113,350.98047,0.6092745,678.84766,302.8418,0.9044738,580.1797,390.22656,0.9689895,533.5078,425.625,0.70959806,488.51758,414.08203,0.66210085,443.70312,433.05078,0.99543154,424.2578,450.28125,0.9339203,534.8789,394.07422,0.8912698,689.6172,483.33984,0.99970144,674.5625,502.57812,0.6037688,766.90625,424.85547,0.49745655,774.5469,508.93945,0.96985406,734.6797,437.0664,0.82569474,653.0156,407.6328,0.9972669,638.7578,486.57227,0.73882926,642.41797,478.58398,0.9969302,773.89453,490.26562,0.87488115
997,801.77344,393.9082,0.5757333,814.43555,492.16406,0.7424626,755.6113,350.98047,0.682572,678.91406,302.6328,0.90434504,580.1797,390.22656,0.89906466,533.5078,425.625,0.63873583,488.51758,414.08203,0.6348694,443.70312,427.35938,0.9190942,423.82812,450.28125,0.56164974,533.2656,394.07422,0.7482396,689.6172,483.33984,0.99948573,674.5625,502.57812,0.7432005,766.90625,424.85547,0.646525,770.64844,508.93945,0.97220314,734.6797,437.47656,0.8574845,653.0156,407.6328,0.99071234,638.7578,486.57227,0.86825037,642.41797,479.66406,0.9933503,773.89453,490.26562,0.86617494
998,799.9961,379.45312,0.6470548,814.43555,490.26562,0.7450334,755.6113,350.98047,0.62586135,678.91406,301.73047,0.89683396,586.26953,390.22656,0.8575637,540.75195,425.625,0.6960779,489.10547,413.6797,0.5595341,443.70312,427.35938,0.9837578,423.82812,450.1953,0.7961407,535.43945,394.07422,0.7553582,688.5703,483.33984,0.9996247,674.5625,502.57812,0.6513607,766.7969,424.85547,0.60867125,770.64844,507.96484,0.9621657,736.49805,435.34766,0.8325513,653.0156,408.06445,0.9961009,638.7578,484.8789,0.7998434,642.41797,479.66406,0.999471,773.89453,490.26562,0.8845669
999,799.9961,379.45312,0.6673197,812.22656,490.26562,0.84142655,756.2578,350.98047,0.68268627,678.91406,301.73047,0.99185187,586.26953,389.1172,0.9696714,540.75195,424.26367,0.98982495,489.10547,413.3125,0.97817945,445.04102,427.16406,0.9936935,423.82812,448.28125,0.84422535,546.15234,394.07422,0.76832396,690.1836,483.33984,0.7643142,674.4492,502.57812,0.54997754,765.8203,424.9453,0.9177185,770.64844,507.96484,0.72030383,739.7949,434.85938,0.9822421,653.8926,411.18945,0.97546035,639.08594,484.8789,0.91491336,642.41797,479.66406,0.9977792,774.1367,490.67773,0.62603223
1000,799.9961,379.45312,0.6475639,812.22656,490.26562,0.66616,756.2578,350.98047,0.65099645,678.91406,301.73047,0.84395516,586.26953,389.1172,0.796256,538.60156,424.26367,0.8607564,489.10547,413.3125,0.80613637,445.04102,427.35938,0.9310577,424.2578,447.4297,0.99698764,535.43945,394.07422,0.6209774,690.1836,483.33984,0.8288297,674.4492,502.54883,0.9980363,765.8203,424.85547,0.82100785,771.5508,507.96484,0.8343889,739.7949,434.85938,0.97275025,655.23047,411.18945,0.67708325,639.52734,484.8789,0.5467859,643.5078,478.58398,0.7705833,774.1367,490.67773,0.79762083
1001,801.77344,377.6797,0.9146022,812.22656,490.17188,0.6301932,759.09766,350.23438,0.74273705,679.1797,301.23438,0.8158887,584.46484,388.8086,0.9832629,531.65625,424.09766,0.9869256,478.54688,413.6797,0.5105311,445.04102,432.23047,0.922399,426.66406,446.64062,0.9468907,533.2656,394.07422,0.6091788,690.1836,473.0703,0.54509157,674.5625,501.83203,0.55334806,765.8203,424.85547,0.721256,771.5508,506.4961,0.57666034,739.97266,434.85938,0.80674237,656.21094,411.18945,0.9872706,640.0156,484.73047,0.84230244,655.98047,476.1797,0.982948,774.1367,490.67773,0.56681335
1002,801.77344,376.6797,0.6288569,812.22656,489.89844,0.6712767,759.09766,349.86133,0.63394415,678.91406,300.98633,0.71706104,584.46484,388.8086,0.9943646,531.1094,424.09766,0.98759264,478.2578,413.6797,0.95192397,445.04102,432.23047,0.96602046,428.67578,446.2578,0.8962592,532.71094,407.3672,0.545263,690.1836,471.96875,0.9837547,674.4492,501.5879,0.9904626,765.8203,424.9453,0.59526485,771.5508,506.4961,0.9928847,741.2168,434.20312,0.765103,656.21094,411.48242,0.97007006,640.0156,484.73047,0.83677995,655.98047,476.1797,0.51181114,774.1367,490.67773,0.6851586
1003,800.1738,373.20312,0.90607804,809.9297,488.8125,0.57914203,756.2578,349.47266,0.5645531,678.91406,300.5,0.9278476,580.9746,389.1172,0.9974721,528.6074,424.09766,0.6889806,477.51172,413.6797,0.59041613,443.51367,429.9297,0.6426613,430.16406,445.9375,0.4856152,531.6465,407.89648,0.5939837,690.1836,471.96875,0.999137,674.1543,501.34766,0.999941,765.8203,427.82812,0.6654619,770.97266,506.4961,0.9763242,742.50586,429.16992,0.9402801,656.3828,411.66016,0.9984149,639.52734,484.73047,0.6454473,655.98047,476.1797,0.50233686,767.7129,484.6328,0.77578515
1004,796.5039,372.77148,0.8943359,808.9453,488.08594,0.8704232,750.0586,348.8457,0.78317,675.7129,299.75,0.93405604,580.6074,389.28125,0.99828374,528.6074,424.5,0.8049248,476.80078,413.21484,0.82896084,443.51367,429.9297,0.7064618,432.0703,445.3203,0.6678389,531.6465,407.89648,0.33830276,690.1836,471.96875,0.99993753,671.52734,501.34766,0.9737934,759.87695,428.41016,0.8550175,770.97266,506.4961,0.9833264,742.8613,429.16992,0.95434135,656.41406,411.66016,0.9993957,639.08594,484.73047,0.5524917,655.98047,476.1797,0.83165383,767.1738,484.6328,0.7628436
1005,795.28516,369.9082,0.65880376,806.97656,484.6328,0.57121325,750.0586,347.11523,0.76793855,673.16797,299.25,0.7671782,580.6074,389.28125,0.96634334,528.6074,429.59375,0.75227547,476.80078,415.30664,0.54721785,443.51367,429.9297,0.8874765,432.0703,445.3203,0.7296003,531.6465,407.89648,0.6943671,692.71875,471.96875,0.9996351,667.9043,501.0625,0.9985007,759.6426,427.82812,0.8174149,770.97266,507.79688,0.99947256,742.8613,428.58594,0.87503326,656.41406,412.29883,0.9968071,637.0742,488.99805,0.94828427,655.98047,476.1797,0.48520312,767.1738,483.90625,0.50076336
1006,795.28516,369.9082,0.7633734,806.68164,484.6328,0.5323484,750.0586,347.11523,0.7895475,673.16797,299.25,0.5182922,580.6074,389.47656,0.69802344,528.6074,430.1875,0.550821,476.80078,415.30664,0.5501083,443.51367,429.9297,0.9454439,437.35547,445.3203,0.99221087,531.6465,407.3672,0.61099285,692.71875,471.28516,0.7147987,667.9043,501.0547,0.9998877,761.53516,423.73438,0.993543,770.97266,507.83984,0.99544805,742.8613,426.41797,0.5505838,656.41406,412.84766,0.9987067,637.0742,489.21094,0.9870989,634.9746,475.79688,0.88365495,766.94336,481.2129,0.80553746
1007,795.28516,369.9082,0.7633734,806.68164,483.90625,0.5323484,749.6992,347.11523,0.7895475,672.5254,299.25,0.5182922,580.9746,390.48242,0.69802344,528.6074,430.1875,0.550821,477.51172,415.30664,0.5501083,443.51367,429.34375,0.9454439,437.35547,442.08594,0.99221087,531.6465,407.68555,0.61099285,692.71875,471.28516,0.7147987,667.9043,501.0547,0.9998877,761.53516,417.3711,0.993543,770.97266,507.83984,0.99544805,742.8613,426.41797,0.5505838,656.21094,413.41992,0.9987067,635.25195,489.21094,0.9870989,634.9746,475.42188,0.88365495,766.4258,481.2129,0.80553746
1008,795.28516,369.9082,0.84134924,805.1328,482.20703,0.85534835,749.6992,347.11523,0.9290831,672.5254,299.25,0.81347936,583.68555,390.48242,0.68546283,538.56836,430.1875,0.9601668,487.5918,415.30664,0.9603198,444.57422,427.92578,0.99740237,443.51367,442.08594,0.5607273,701.19727,407.68555,0.80405617,692.71875,471.48047,0.6970715,667.9043,501.34766,0.99036825,761.53516,417.3711,0.9972,777.68945,507.83984,0.7303047,754.24023,426.41797,0.5581928,655.87305,413.41992,0.53759813,635.25195,489.21094,0.43680087,585.79297,475.42188,0.6079722,766.4258,474.66797,0.8120517
1009,795.28516,369.9082,0.93579835,805.1328,482.20703,0.9704699,749.6992,347.11523,0.93191636,672.5254,299.25,0.9846895,583.68555,390.48242,0.9281961,538.56836,430.1875,0.60769516,487.5918,413.04492,0.8889244,445.64844,427.92578,0.9752356,443.51367,442.08594,0.85447174,701.19727,407.68555,0.94965786,692.71875,471.48047,0.99489695,667.9043,501.34766,0.9932327,761.53516,417.3711,0.9999578,779.6289,507.83984,0.8686719,754.24023,426.32227,0.6979387,655.9922,413.41992,0.9657141,635.25195,489.7461,0.99502414,634.9746,474.71094,0.99757993,766.4258,474.66797,0.6493782
1010,797.37695,367.61328,0.99420553,805.1328,482.20703,0.7759142,751.7344,345.75,0.92610407,672.5254,299.78906,0.91957897,584.1172,390.48242,0.9710796,538.56836,430.1875,0.9964557,487.5918,413.58594,0.8366464,447.98633,427.92578,0.5987504,443.51367,441.91406,0.62380296,701.19727,407.68555,0.3792567,693.96094,467.76562,0.9952166,667.9844,501.58594,0.99926144,798.1172,417.3711,0.8950958,784.05273,507.83984,0.8949731,754.24023,426.32227,0.7321112,655.87305,413.41992,0.9999205,637.0742,489.7461,0.9596353,634.9746,474.71094,0.6612724,765.21094,473.95898,0.5767201
1011,798.40234,367.61328,0.9946063,805.0469,482.20703,0.7645062,756.66406,345.75,0.9215792,672.5254,299.78906,0.9101929,584.1172,390.48242,0.98248714,539.8867,429.90625,0.9961158,487.5918,413.58594,0.8188183,449.03906,427.92578,0.54347247,438.85938,438.5078,0.62757593,701.19727,407.68555,0.40576884,695.96484,467.08203,0.9936267,669.5586,501.58594,0.9992779,798.1172,416.81055,0.88621515,784.3457,507.83984,0.88558817,754.24023,422.14844,0.88184935,652.4551,413.41992,0.99992,638.64844,489.7461,0.9629574,669.2031,472.91406,0.9989208,764.4414,472.21875,0.56201184
1012,798.40234,370.4121,0.8332354,805.0469,483.3672,0.6783392,756.66406,348.9082,0.6729035,672.5254,300.03125,0.66987646,584.1172,390.48242,0.98816586,539.91797,429.90625,0.9951782,484.6328,413.58594,0.8004142,449.88086,429.91406,0.7166722,438.85938,438.5078,0.96425915,701.19727,408.60352,0.93644565,696.5508,467.08203,0.96060884,671.8086,503.35352,0.52891904,798.1172,416.2422,0.81374085,784.3457,509.2754,0.9884006,754.24023,422.14844,0.9994979,652.4551,413.41992,0.8059121,639.70703,490.06836,0.9969008,668.5703,472.91406,0.6258258,764.4414,467.1836,0.6636961
1013,798.40234,370.4121,0.91628194,805.0469,484.09375,0.6648094,756.66406,348.9082,0.5250767,672.5254,300.03125,0.9433391,582.8242,390.48242,0.74118173,539.91797,429.90625,0.9999896,484.48828,414.22656,0.9340781,449.88086,430.0703,0.8483677,438.85938,435.4375,0.8414706,701.19727,409.1328,0.93380475,696.5508,467.08203,0.99691415,671.8086,504.0586,0.7288762,798.1172,415.69922,0.92087036,784.3457,510.0703,0.9260952,754.24023,421.58984,0.9998216,652.4551,413.41992,0.999401,641.2656,490.06836,0.999997,668.5703,470.92383,0.3479916,764.4414,466.50586,0.56831795
1014,797.42773,373.72852,0.9692625,805.0469,484.09375,0.4548595,756.66406,351.21875,0.57281196,670.34375,300.03125,0.92142004,582.709,390.48242,0.97279817,540.15625,427.3164,0.5663361,484.48828,414.22656,0.66249466,449.82812,430.0703,0.50695676,438.83594,435.4375,0.9759395,701.19727,409.1328,0.89435744,696.5508,467.08203,0.98195297,676.0156,504.0586,0.99064636,779.20703,416.2422,0.47971076,784.1738,510.59375,0.9792447,754.24023,421.58984,0.99856645,652.4551,413.41992,0.9650979,642.0625,490.06836,0.8843807,668.5703,470.92383,0.74990714,764.4414,467.1836,0.55873334
1015,797.37695,373.72852,0.9269832,805.0469,484.09375,0.6527654,756.66406,351.3379,0.5936826,669.60547,300.03125,0.59879756,582.709,391.0625,0.9076182,540.4492,426.9004,0.62292147,484.48828,414.22656,0.88711035,449.03906,430.0703,0.5285712,438.8125,435.4375,0.9663176,698.41406,409.1328,0.90995574,696.3008,467.08203,0.9625576,676.0156,504.0586,0.9894354,778.2832,420.44727,0.4931845,784.05273,510.68555,0.9983199,759.1133,421.58984,0.5533493,653.9844,413.71875,0.9609567,642.0625,490.06836,0.8063573,668.5703,470.92383,0.525111,764.4414,472.21875,0.5514228
1016,796.4531,374.16016,0.9300395,806.03125,484.09375,0.71154857,756.9297,352.375,0.79916745,668.72656,300.9629,0.82729536,582.8242,391.0625,0.9852561,540.4492,426.74414,0.57445276,484.6328,414.22656,0.59418315,449.82812,429.91406,0.62571114,438.8125,435.4375,0.9891915,697.9961,409.1328,0.9548539,696.3008,467.625,0.98080486,676.0156,504.0586,0.9934598,777.3594,421.0078,0.6526906,784.1738,510.68555,0.98796904,759.1133,422.14844,0.9731602,653.9844,413.71875,0.7008249,642.0625,490.06836,0.61672187,667.9375,475.9297,0.7025604,764.4414,470.6172,0.5374511
1017,793.66797,374.65625,0.9454713,814.8594,476.12695,0.49897215,756.9297,352.375,0.7386208,668.46484,301.21875,0.6462455,582.8242,391.0625,0.99168724,540.4492,426.74414,0.8932254,501.58984,414.22656,0.9391806,449.88086,429.26172,0.9934331,438.8125,437.59375,0.7865233,528.9375,397.41602,0.4092957,696.3008,467.625,0.9766506,676.0156,504.0586,0.747672,754.71875,426.21875,0.9999702,784.1738,510.68555,0.91624683,759.1133,425.4375,0.999548,656.90625,413.71875,0.7029272,642.0625,489.5078,0.62579197,663.33203,476.91406,0.99620926,764.29297,470.6172,0.6123054
1018,793.66797,374.95117,0.94044113,814.875,474.91406,0.4810876,756.9297,352.375,0.74581647,667.834,301.38867,0.5601904,584.03125,391.48047,0.8551245,540.4492,426.21875,0.56115323,502.21875,414.22656,0.84475327,449.88086,428.5625,0.9717561,436.42188,438.3457,0.84942037,528.0,397.41602,0.3309563,695.84375,468.6172,0.9763906,676.0156,504.0586,0.9685628,754.40234,426.9004,0.9999999,783.2344,510.68555,0.993523,759.1133,426.11328,0.99927133,657.0508,414.30664,0.77677315,642.0625,488.375,0.5213267,663.15625,477.78125,0.9635755,763.40625,474.12695,0.87372077
1019,793.66797,376.65625,0.481845,821.53125,473.09375,0.7441202,763.71875,353.21875,0.64600134,667.2578,301.38867,0.5523151,584.03125,393.0625,0.9973152,543.98047,420.40625,0.68889576,503.9375,410.00977,0.9979595,455.125,428.11328,0.990999,431.6875,441.5,0.66194797,527.5,397.41602,0.7058156,694.96875,469.625,0.9983145,676.0156,504.0586,0.97930443,728.5,428.21875,0.9999931,782.46875,511.03125,0.98513454,757.5508,427.4375,0.98443455,657.46875,415.71875,0.9911039,642.2344,488.375,0.99448,662.15625,478.21875,0.88206744,756.7656,475.09375,0.94416684
1020,793.66797,376.65625,0.645441,821.53125,473.09375,0.97414327,763.71875,353.21875,0.77123713,667.2578,301.65625,0.8430533,584.75,393.0625,0.99946433,543.98047,420.40625,0.96696514,503.9375,410.00977,0.99958783,455.125,427.4375,0.9916923,431.6875,441.5,0.585377,527.5,396.96875,0.5371014,694.96875,469.625,0.9999918,674.75,504.34375,0.90865415,728.5,428.21875,0.60654974,782.46875,511.03125,0.5981816,756.90625,427.4375,0.9888222,657.46875,415.71875,0.9927084,642.625,488.375,0.8809514,662.15625,478.21875,0.7341165,756.7656,475.09375,0.873804
1021,800.4375,376.65625,0.6683275,821.53125,474.91406,0.59780675,763.9375,353.21875,0.67064977,667.2578,301.65625,0.5500897,584.75,393.0625,0.9938392,541.25,420.40625,0.52682906,502.21875,410.00977,0.9999602,455.26562,427.4375,0.9034129,436.42188,438.3457,0.9405781,527.5,396.96875,0.92716706,694.96875,469.625,0.92419904,674.75,506.34375,0.9868015,728.5,428.21875,0.8767208,782.46875,511.03125,0.93899965,755.90625,427.4375,0.98760414,657.0508,415.71875,0.6888499,642.625,488.375,0.8656482,662.15625,478.21875,0.7253776,756.7656,474.12695,0.94079185
1022,800.4375,376.65625,0.66837496,821.53125,476.12695,0.58736867,764.6172,353.21875,0.67186445,667.2578,301.65625,0.5500609,584.75,393.0625,0.99370664,541.25,420.40625,0.5255508,501.58984,410.00977,0.9999596,456.125,427.4375,0.8957916,443.0,437.59375,0.94146156,528.0,396.96875,0.9227556,694.96875,469.625,0.9282387,674.75,506.34375,0.9864695,728.5,428.21875,0.90779465,782.46875,509.97266,0.9393638,755.90625,427.4375,0.98961127,656.90625,415.71875,0.68114483,642.625,488.375,0.869994,662.15625,476.91406,0.7378096,756.7656,470.6172,0.94367933
1023,800.4375,376.65625,0.9737592,821.53125,488.72656,0.5749839,763.9375,352.62305,0.53300124,667.0625,302.38867,0.5966733,584.75,393.0625,0.8208088,541.25,422.8164,0.77510244,496.62695,409.46875,0.98442245,456.125,427.4375,0.7868285,443.0,437.59375,0.6348948,535.9824,396.96875,0.6803139,694.9785,469.625,0.7652159,674.75,506.34375,0.99909806,764.24414,428.21875,0.36213005,777.5,510.97266,0.9981877,749.75,427.4375,0.96715164,653.75,415.71875,0.8801427,646.96484,484.9668,0.9163164,659.75,474.43945,0.93325746,773.75,475.09375,0.8836863
1024,800.4375,377.16406,0.9736211,821.53125,488.72656,0.57693666,763.71875,352.62305,0.5355223,666.0625,302.38867,0.59743875,584.03125,393.0625,0.83297515,543.0664,422.8164,0.7777508,496.62695,409.46875,0.9842353,455.125,427.4375,0.7886021,431.6875,441.5,0.6384916,535.9824,415.71875,0.6833046,694.9785,469.625,0.76130855,676.21875,506.34375,0.9991036,764.24414,428.21875,0.36439502,777.5,510.97266,0.998171,749.75,427.4375,0.96812415,653.75,415.71875,0.87053955,646.96484,484.9668,0.9154804,659.75,474.43945,0.93614143,773.75,475.09375,0.8826368
1025,800.4375,375.18164,0.9741201,815.0,488.72656,0.5798538,763.71875,352.62305,0.53240865,666.0625,302.38867,0.59551966,584.03125,390.97266,0.8291571,543.0664,424.81055,0.7796936,489.5,413.46875,0.9844758,455.125,427.4375,0.78839636,431.6875,441.5,0.6327157,557.1875,414.2793,0.6822592,694.9785,469.625,0.7674211,674.75,506.34375,0.9991147,774.125,425.62695,0.36919752,777.5,510.97266,0.99814165,749.75,424.0586,0.967679,653.75,412.7793,0.8787619,646.96484,484.9668,0.9172464,659.75,474.43945,0.9382686,773.75,475.09375,0.881048
1026,785.4961,375.18164,0.92643493,815.0,495.33398,0.9524303,736.6953,347.2539,0.57483757,665.85547,302.38867,0.920528,581.1328,390.97266,0.79000616,543.0664,424.81055,0.6948572,489.5,413.59375,0.5095235,453.33594,432.26172,0.5438077,429.72266,452.72656,0.6242301,557.4004,414.2793,0.95500475,694.9785,471.6172,0.8624631,674.75,503.10156,0.59807837,775.90234,422.5957,0.9994006,768.9668,510.16016,0.62108237,733.5469,424.0586,0.5559312,649.3262,412.7793,0.88604575,646.96484,481.8496,0.9996728,659.75,474.43945,0.6353423,779.8125,477.12695,0.7234315
1027,785.4961,375.18164,0.92643493,815.0,495.33398,0.9524303,736.6953,347.2539,0.57483757,665.85547,302.38867,0.920528,580.75,390.97266,0.79000616,543.0664,424.81055,0.6948572,489.5,413.46875,0.5095235,453.33594,432.26172,0.5438077,429.72266,452.72656,0.6242301,557.1875,414.2793,0.95500475,694.9785,471.6172,0.8624631,674.75,503.10156,0.59807837,774.125,422.5957,0.9994006,768.9668,510.16016,0.62108237,733.5469,424.0586,0.5559312,649.3262,413.6797,0.88604575,646.96484,481.8496,0.9996728,659.75,474.43945,0.6353423,781.63086,477.12695,0.7234315
1028,781.8906,348.625,0.9867699,805.33984,495.33398,0.6023892,736.6953,335.65625,0.84345156,658.1758,297.0,0.6942757,578.25,389.15234,0.99645364,543.0664,424.81055,0.551016,478.375,412.875,0.9984143,440.64844,436.9746,0.7856026,410.9375,457.04883,0.53937566,535.9824,414.2793,0.96396494,685.66797,471.6172,0.91424704,668.6875,500.19727,0.99429154,766.52734,422.5957,0.5187354,757.0625,510.16016,0.73369294,712.375,415.23047,0.8761097,648.2383,413.6797,0.9417462,645.75,480.69922,0.8930751,659.75,478.0547,0.68282384,782.34766,477.12695,0.9949604
1029,781.8906,348.625,0.9769696,804.3672,495.33398,0.8770625,736.6953,335.65625,0.6989057,658.1758,297.0,0.99919826,578.125,389.15234,0.99912435,543.0664,424.9453,0.6190661,478.375,412.875,0.9982634,439.85547,437.32617,0.53449744,410.91406,474.83594,0.54298437,535.9824,414.4121,0.98081917,685.66797,471.6172,0.836426,668.6875,499.2578,0.9994012,766.52734,422.5957,0.5691682,757.0625,510.16016,0.99123096,712.375,415.08984,0.70288527,648.2383,414.4121,0.92472124,640.2656,480.69922,0.9965802,659.79297,478.0547,0.6116242,782.34766,477.12695,0.95712256
1030,781.8906,348.625,0.9934628,800.125,476.50195,0.94451,738.3828,335.65625,0.9307057,658.1758,297.0,0.88531095,578.125,389.15234,0.9862212,537.21094,425.62695,0.773592,478.375,413.46875,0.9997081,437.75,437.4414,0.9251319,407.65625,475.88086,0.5116358,557.1875,414.4121,0.94277084,685.66797,471.23438,0.99869883,668.6875,499.19727,0.9989477,774.125,421.72656,0.7952594,746.60156,508.11328,0.8910215,712.375,415.08984,0.5196618,648.2383,414.4121,0.40387845,640.2656,480.69922,0.9797513,679.0625,478.0547,0.77817893,782.34766,473.25977,0.98402137
1031,781.8906,348.625,0.9749835,799.63477,476.50195,0.8951104,739.03516,335.65625,0.9466094,658.1758,297.0,0.99970573,578.125,389.15234,0.9311891,536.8867,425.62695,0.5885028,478.375,413.46875,0.9994511,437.10156,437.4414,0.99320495,406.70312,476.60742,0.681852,557.4004,414.4121,0.89118606,685.66797,471.23438,0.99019426,668.6875,498.97656,0.98782945,775.90234,421.38477,0.9661806,746.60156,507.82812,0.60178435,712.375,414.9004,0.55437684,648.2383,414.4121,0.42091635,640.2656,480.69922,0.9884781,680.1543,478.0547,0.58975947,782.85547,473.22656,0.990104
1032,785.3281,349.0,0.9762347,796.7832,476.4453,0.7163098,741.64453,335.625,0.69165283,659.22266,300.90625,0.99253076,578.125,390.46094,0.98372674,536.30664,424.9453,0.968304,483.02734,413.59375,0.99879277,436.7871,438.0254,0.64063835,403.74023,478.65234,0.52425283,557.4004,416.01172,0.9477161,687.2461,471.23438,0.844713,669.9375,497.0664,0.89730746,783.6797,421.38477,0.6026801,746.60156,500.875,0.5556776,739.1719,414.48438,0.91486096,651.32227,416.01172,0.979961,640.0547,481.94922,0.83175397,680.1543,477.82812,0.4386293,782.85547,473.22656,0.42895168
1033,786.2578,349.25,0.97672856,796.7832,476.40625,0.6298268,742.4707,336.0625,0.71198106,659.8535,302.11523,0.9999925,578.125,390.46094,0.99709547,536.30664,424.62695,0.96546257,483.66406,415.1875,0.9905973,436.7871,440.125,0.5381572,403.74023,478.65234,0.67268044,525.2246,416.01172,0.99879384,687.94336,471.23438,0.65695846,670.59375,493.28125,0.7053662,784.60547,421.38477,0.46671346,746.60156,500.6953,0.990873,739.9922,410.20312,0.6096289,651.32227,416.01172,0.86222345,639.5781,481.94922,0.9920989,664.0078,473.875,0.53213346,782.85547,473.22656,0.40654692
1034,786.2578,349.25,0.9853216,790.50977,476.39648,0.5729882,742.4707,336.0625,0.65833455,659.8535,302.26953,0.99999225,578.125,390.9336,0.99653023,536.30664,424.62695,0.683475,483.8789,415.1875,0.9997807,436.7871,438.6797,0.75847286,403.74023,478.9707,0.8120186,563.6133,416.47852,0.9993838,687.94336,471.89844,0.7865387,670.59375,493.28125,0.83492965,784.60547,421.38477,0.5897613,766.3711,497.60938,0.65125734,739.9922,409.93555,0.7260534,655.10156,416.01172,0.9494961,640.2656,482.63867,0.9968112,684.77344,471.89844,0.7484421,773.9492,473.25977,0.5827477
