scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
1160,783.6367,351.17188,0.9975419,821.5254,494.4375,0.92705774,733.9004,329.64062,0.99999976,649.2324,299.56055,0.99680173,586.9629,400.42773,0.8163999,550.1719,427.64844,0.99498004,494.44336,413.5879,0.81346107,425.9414,438.37305,0.68451506,419.28125,469.1504,0.5187028,708.2969,420.78906,0.9999999,689.25,474.06055,0.997436,663.34375,498.6836,0.9988134,834.33984,530.5664,0.4031923,757.97266,494.72266,0.99185455,723.2031,431.50586,0.85510063,654.2129,422.42188,0.9990828,636.25,481.1875,0.9911651,670.2363,462.14062,0.99955493,812.51953,455.72266,0.55858046
1161,780.38477,351.17188,0.53988296,820.2285,490.42773,0.9998418,733.1406,329.6875,1.0,651.875,302.0625,0.9287692,586.9629,400.4082,0.92114455,550.1719,430.5625,0.99608696,494.64062,413.5879,1.0,430.21094,434.7793,0.97220856,421.125,468.8418,0.6208342,708.2969,420.6875,0.77259386,689.25,474.06055,0.9991303,662.75,497.79297,0.9988709,833.34375,530.375,0.5928861,757.15625,495.26562,0.99614197,723.2031,431.50586,0.9898387,654.2129,427.1875,0.95831275,636.25,481.1875,0.6691424,670.2363,464.76953,0.9902838,807.6797,452.7539,0.6892475
1162,780.38477,351.17188,0.9097164,819.2656,490.01758,0.99772173,733.1406,329.6875,1.0,652.3008,299.56055,0.8473324,586.7637,400.4082,0.96727026,550.1719,430.5625,0.71313155,494.64062,413.50195,0.9999896,433.73047,434.7793,0.9024189,421.89062,468.8418,0.5023265,708.99805,420.6875,0.6646459,689.90625,473.72852,0.99915636,662.75,497.34766,0.99962187,833.34375,530.375,0.745158,757.97266,495.26562,0.92029774,722.2793,431.37695,0.8900958,654.2129,427.1875,0.9842554,636.78125,485.34766,0.8231625,670.2363,465.0586,0.9216657,807.6797,452.375,0.8497178
1163,784.0703,350.875,0.9773382,813.5996,489.75,0.926147,729.30273,329.6875,0.62552,652.3008,296.9922,0.9904204,585.22656,398.44727,0.9999999,550.1719,430.5625,0.9969891,494.48438,413.45898,0.9992366,434.51562,434.7793,0.96110314,421.89062,463.29102,0.96972233,710.33594,420.6875,0.9999778,693.65625,471.39648,0.9990274,660.40625,495.7129,0.9752754,825.7578,530.375,0.73135895,760.4414,493.70117,0.99516207,717.9551,427.60352,0.8841973,656.2422,427.1875,0.9415333,638.8828,485.34766,0.9946346,670.2363,467.1543,0.7149294,812.47656,450.54297,0.6880975
1164,784.0703,350.875,0.96672195,813.5625,487.60742,0.39364573,729.0625,329.6875,0.8521564,652.3008,296.47656,0.99657565,585.22656,397.9375,1.0,549.5,430.5625,0.9980938,494.48438,411.41602,0.91959053,434.51562,434.7793,0.9076173,421.89062,462.9375,0.9839588,712.3887,420.6875,0.9999913,693.96875,471.0625,0.8357224,660.0,495.4375,0.9998896,825.75,530.375,0.6956709,761.0742,493.2754,0.91190803,717.6875,427.60352,0.96191514,656.2422,427.1875,0.99989104,638.8828,485.34766,0.9951302,668.0781,467.1543,0.99440503,812.47656,450.54297,0.8337703
1165,784.0703,350.875,0.82329005,811.5254,474.75,0.9249264,726.82227,329.51758,0.98946345,651.875,296.47656,0.540083,585.22656,397.54492,0.9900378,546.8281,429.25,0.87108475,494.48438,411.41602,0.9999999,434.51562,434.7793,0.9754304,421.89062,460.9375,0.9980831,713.0547,419.69336,0.79140687,693.96875,469.0625,0.9990835,660.0,493.4375,0.9999995,825.3711,528.375,0.99453026,764.34375,493.70117,0.9999435,715.4199,427.60352,0.61015487,656.2422,426.02148,0.9999974,638.8828,485.34766,0.83788544,668.0781,467.1543,0.7378931,812.47656,450.54297,0.99832076
1166,778.25,349.81445,0.82810277,811.5254,474.75,0.9267945,726.82227,329.51758,0.9898655,649.875,296.8125,0.5148317,585.22656,397.54492,0.9900254,546.8281,429.25,0.86546147,494.48438,411.41602,0.9999999,434.51562,432.49023,0.97519344,421.89062,460.9375,0.99812156,713.0547,419.69336,0.78659046,691.3125,469.0625,0.9990953,660.0,493.4375,0.9999995,825.3711,528.375,0.9961761,764.34375,494.25,0.9999392,715.4199,423.57422,0.6109213,656.2422,426.02148,0.9999975,638.8828,486.125,0.8400295,668.0781,469.0625,0.7363271,794.875,450.54297,0.9981456
1167,778.25,349.48828,0.82810277,809.3203,474.27344,0.9267945,724.10156,329.51758,0.9898655,649.4492,294.7129,0.5148317,585.22656,397.54492,0.9900254,546.8281,429.25,0.86546147,494.48438,415.7578,0.9999999,434.51562,432.0625,0.97519344,421.89062,460.9375,0.99812156,713.0547,419.69336,0.78659046,694.90625,469.0625,0.9990953,660.0,493.4375,0.9999995,815.6328,418.11133,0.9961761,764.34375,494.25,0.9999392,713.84375,423.125,0.6109213,656.2422,426.02148,0.9999975,638.8828,485.83594,0.8400295,668.0781,469.0625,0.7363271,794.875,450.54297,0.9981456
1168,778.3301,349.48828,0.566648,809.3203,474.27344,0.9999558,724.10156,327.39844,0.986821,648.35156,294.7129,0.55976015,585.22656,395.9375,0.55582666,546.8281,429.25,0.9098569,494.48438,415.7578,0.9609515,434.51562,430.23047,1.0,421.89062,460.9375,0.9860999,713.0547,418.6875,0.9626847,694.90625,469.0625,0.676967,660.0371,493.4375,1.0,815.6328,418.11133,0.8779355,764.34375,494.25,0.91094965,713.84375,421.125,0.9919471,656.2422,425.1875,0.99967337,638.8828,485.83594,0.99930286,668.0781,469.0625,0.6772135,787.1875,450.54297,0.9999981
1169,778.25,349.48828,0.7056074,809.3203,474.27344,0.99988127,724.10156,327.39844,0.9997714,648.35156,294.7129,0.7905504,584.0625,395.9375,0.99937266,547.5,429.25,0.9967524,494.48438,415.7578,0.7094175,434.5625,430.23047,1.0,421.89062,460.9375,0.9879439,713.0547,418.6875,0.56524175,694.90625,469.0625,0.7634394,660.4375,493.4375,1.0,815.6328,418.11133,0.72495794,764.34375,494.25,0.8790032,713.84375,421.125,0.99155277,656.2422,425.1875,0.99533576,639.6172,485.83594,0.99862623,668.0781,469.0625,0.6051619,787.0918,450.54297,0.99999845
1170,778.1328,349.48828,0.90186906,797.49023,469.07812,0.7328036,721.12305,327.39844,0.8106673,640.375,288.36523,0.9763821,582.31055,395.9375,0.9973374,549.4375,438.60938,0.999899,498.89453,415.7578,0.99999976,435.76562,430.23047,0.8489408,419.125,461.8672,0.99372935,710.43164,414.23438,0.99999535,691.3125,471.36328,0.9451531,662.08594,495.73828,0.9999993,808.9453,408.54688,0.87884516,763.1406,494.25,0.9967644,711.1953,421.125,0.5294236,655.44727,422.61328,1.0,640.05273,486.125,0.72850627,671.43945,469.07812,0.59478664,764.65625,480.0547,0.99901915
1171,776.1074,349.48828,0.94782835,796.56445,469.07812,0.9734968,720.5879,327.39844,0.73907715,640.375,288.36523,0.9984744,582.13477,395.9375,0.996491,549.4375,438.60938,0.9999465,498.89453,415.7578,0.9999995,435.76562,430.0625,0.999684,418.89062,462.2129,0.99360245,709.9512,414.23438,0.99999607,690.9863,471.36328,0.882022,662.08594,495.73828,0.9999995,808.9453,408.0625,0.947075,763.1406,494.25,0.96914005,710.71094,421.125,0.7916912,655.24805,422.61328,0.9999987,640.05273,486.125,0.75432545,671.43945,471.71875,0.496454,764.65625,480.35352,0.98866874
1172,769.83594,349.48828,0.7380732,795.72656,469.07812,0.9749658,719.2637,330.45117,0.85796493,640.375,288.36523,0.66728336,577.4922,395.9375,0.9999932,549.4375,440.29688,0.9870029,498.89453,412.6797,0.5871908,435.76562,430.0625,0.65638953,418.89062,463.1797,0.49086282,709.9512,412.6797,0.9687574,683.94336,473.9922,0.8579023,662.08594,495.73828,0.9997539,808.9453,408.0625,0.62154156,760.0703,494.25,0.9999857,708.5781,421.16016,0.8926185,652.5,417.94922,0.87375754,639.6172,487.64062,0.73068184,666.90234,473.3379,0.9965945,761.8086,486.59766,0.9982691
1173,769.83594,349.48828,0.6751333,795.72656,469.07812,0.9905757,719.2637,330.45117,0.85570717,640.1738,288.36523,0.48115355,576.37695,397.88086,0.99999833,549.4375,440.42578,0.99661154,498.89453,412.33008,0.6484249,435.76562,430.03906,0.8990566,417.57812,463.70508,0.8328153,709.9512,412.33008,0.9660927,683.94336,474.30664,0.6178199,662.08594,495.81445,0.9999926,808.9453,408.0625,0.6229275,759.33594,492.44727,0.99998057,708.5781,421.16016,0.81802255,649.46875,417.94922,0.6212561,638.6465,488.39062,0.6435894,666.64453,473.3379,0.859649,761.8086,486.59766,0.99770266
1174,769.83594,349.48828,0.62038106,785.8906,476.59375,0.999393,719.2637,331.64844,0.9718176,640.375,288.36523,0.54463357,576.37695,397.88086,0.9662929,549.4375,440.42578,0.9997578,491.48438,412.33008,0.962258,435.76562,427.97656,0.99868137,417.57812,463.70508,0.9999958,709.2656,412.33008,0.9995962,683.5703,474.30664,0.99915195,662.08594,495.81445,0.9997569,813.4219,408.54688,0.9658369,741.74023,492.44727,0.8033667,708.0254,424.51562,0.50708187,645.40625,417.15625,0.98593986,638.96875,488.39062,0.5027876,664.67773,473.3379,0.99998736,761.8086,504.21094,0.7099039
1175,769.83594,352.7422,0.9775583,785.8906,477.35156,0.9999294,719.2637,331.64844,0.9973037,640.375,288.36523,0.5136808,576.37695,397.88086,0.984934,549.4375,440.42578,0.9905889,488.8789,412.32617,0.6499115,435.76562,427.97656,0.98506147,415.02734,463.70508,0.99998784,701.81445,410.81445,0.9995865,683.5703,474.30664,0.99848527,662.48047,497.81445,0.9867889,813.4219,414.33008,0.997239,741.74023,492.44727,0.86121756,708.0254,426.3711,0.48769253,645.40625,416.10547,0.9592401,638.39844,488.39062,0.6294342,664.67773,473.3379,0.9958514,764.65625,505.44727,0.6661452
1176,769.83594,352.6953,0.9775583,785.8906,477.35156,0.9999294,719.2637,331.64844,0.9973037,641.1875,287.5703,0.5136808,576.37695,395.3203,0.984934,549.4375,440.29688,0.9905889,488.8789,411.85156,0.6499115,435.76562,427.67188,0.98506147,415.02734,463.70508,0.99998784,701.81445,410.33594,0.9995865,683.22656,473.9922,0.99848527,662.48047,497.53906,0.9867889,813.4219,414.33008,0.997239,740.8281,495.53125,0.86121756,706.89844,425.1172,0.48769253,643.80664,414.33008,0.9592401,638.39844,487.64062,0.6294342,664.28906,472.12695,0.9958514,761.8086,505.44727,0.6661452
1177,769.83594,352.25,0.7080643,785.8906,496.98828,0.7331349,719.2637,330.96875,0.5003662,641.1875,284.2871,0.7119066,576.37695,391.05078,0.9933297,545.58203,433.10938,0.81165504,485.27344,408.71094,0.99143267,435.07227,427.67188,0.9767321,412.04688,465.70508,0.9997321,701.81445,408.21875,0.9476973,681.6172,473.73242,0.84173363,662.48047,496.98828,0.8064338,813.4219,420.98047,0.8604725,738.5547,499.41406,0.96918374,705.7578,425.02344,0.9291356,643.80664,414.33008,0.9999144,638.3457,487.64062,0.8811588,663.1094,472.12695,0.9996886,761.8086,506.6914,0.99925107
1178,769.83594,352.25,0.9655198,785.8906,496.98828,0.67652607,719.2637,330.45117,0.8978969,640.7656,284.2871,0.97986645,575.39844,391.05078,0.79710054,546.46875,430.6875,0.56846106,485.27344,408.71094,0.9872251,435.07227,427.97656,0.99524325,412.04688,465.70508,0.9999299,692.8828,408.21875,0.52825814,680.94336,473.73242,0.9988852,662.48047,496.98828,0.9728222,813.58594,420.98047,0.70911276,738.5547,499.41992,0.9494071,705.7578,425.1172,0.8625543,643.80664,416.34375,0.54770166,638.3457,486.57617,0.73440975,663.1094,472.12695,0.99898916,761.8086,506.6914,0.57812184
1179,769.1328,352.25,0.87819487,785.8906,496.98828,0.6439645,719.4746,330.45117,0.9881137,640.7656,283.4922,0.99687374,574.39844,390.51562,0.60746884,546.46875,430.2578,0.73605156,485.27344,408.71094,0.9928885,435.07227,427.97656,0.936655,412.04688,465.70508,0.98061085,691.8828,408.21875,0.98138946,680.6172,473.73242,0.99910647,662.48047,496.98828,0.98316103,813.58594,418.73438,0.78069526,738.5547,499.41992,0.9069862,705.7578,426.26367,0.7812472,643.6875,415.8789,0.99417156,638.3457,486.57617,0.8195243,663.1094,472.12695,0.99434847,775.666,506.6914,0.5260304
1180,769.0215,352.25,0.64397687,783.8125,496.98828,0.87531155,719.4746,330.96875,0.74553734,640.7656,283.4922,0.8485909,574.3594,389.4453,0.9988545,552.6719,430.2578,0.59666705,485.27344,408.71094,0.96990573,435.9922,427.97656,0.98683757,412.04688,465.70508,0.87124145,691.584,408.21875,0.9715009,680.6172,473.73242,0.9998872,662.48047,497.53906,0.8795535,812.5918,418.2754,0.73322684,738.36914,499.95312,0.44138536,705.0254,426.26367,0.774893,643.2578,414.33008,0.9708966,638.39844,486.57617,0.5542253,662.48047,472.12695,0.84497464,775.666,506.6914,0.9496359
1181,765.6094,343.18555,0.53185093,782.34375,490.14844,0.7307215,716.02344,330.96875,0.99998724,640.7656,283.4922,0.99369884,574.31055,389.35938,0.9993185,552.6719,430.6875,0.70957285,491.48047,410.2871,0.9978435,435.07227,427.97656,0.99966514,417.98828,467.8789,0.7107997,687.5156,410.2871,0.999964,680.6172,475.3125,0.4614068,662.4297,497.53906,0.9999907,811.78125,418.2754,0.8043319,738.36914,500.5547,0.67592293,704.7578,425.1172,0.90368676,640.3828,414.33008,0.9675024,638.39844,486.57617,0.9519857,662.1094,474.9922,0.9998863,760.28125,503.20312,0.99980193
1182,765.4785,343.1328,0.83382374,782.2539,490.14844,0.91406506,715.7832,330.96875,0.9999999,639.6504,283.4922,0.57336706,573.81445,389.35938,0.99542975,552.6719,433.10938,0.8932046,492.28125,410.76562,0.95841855,435.0332,427.53125,0.99990976,418.63672,467.8789,0.9877446,687.5156,410.2871,0.9066014,680.6172,476.58984,0.47370762,662.4297,497.53906,0.9999896,811.77344,418.2754,0.843724,738.36914,500.8125,0.90837896,704.49023,425.02344,0.89710367,640.3828,413.85156,0.9975435,638.77344,489.11328,0.92490757,662.1094,475.3125,0.999959,760.14844,502.95117,0.99992526
1183,763.25195,343.03125,0.9385985,777.35156,489.87305,0.99999285,712.5879,331.0078,0.9623984,639.3379,281.90234,0.38911545,573.75977,388.82422,0.983024,550.3301,437.44922,0.9808317,501.11328,412.37695,0.96364945,435.0332,425.59375,0.99997485,418.96875,467.8789,0.98070794,687.5156,410.2871,0.99999845,683.47656,489.11328,0.88081145,659.4043,498.90625,0.7912572,800.7207,418.2754,0.87997675,736.2715,500.8125,0.98910284,702.71094,425.02344,0.9524818,639.959,412.65625,0.7563898,638.3457,489.39062,0.9981833,666.4238,477.7168,0.99992263,755.416,499.48633,0.9719785
1184,763.05273,342.47852,0.9823856,772.5469,481.83008,0.9999957,711.5879,331.83594,0.9935912,638.1094,285.4961,0.7525341,573.31055,388.82422,0.9608233,550.6914,437.6289,0.95313025,502.04297,412.42773,0.95768857,435.0332,425.31055,0.99998105,420.59766,551.375,0.9713417,687.5156,410.2871,0.9998417,684.47656,489.39062,0.60673004,659.08984,498.90625,0.9731319,799.7207,418.2754,0.90153176,736.2715,500.8125,0.76875484,701.72656,426.26367,0.93733925,638.85547,412.26758,0.92524666,638.1328,489.39062,0.99996793,666.7969,478.02344,0.99402654,752.0957,499.2422,0.7408972
1185,757.41406,342.47852,0.9951981,772.5469,483.20703,0.9999844,711.12305,332.2422,0.9959985,639.3125,285.4961,0.95941997,572.13477,388.84766,0.52631235,553.04297,437.85938,0.7023763,502.04297,412.85156,0.7720672,435.78906,425.31055,0.9859465,421.59766,552.1172,0.999551,690.1465,408.86328,0.6304568,684.47656,489.5586,0.65393037,659.4043,498.9336,0.8448766,799.709,418.2754,0.5238692,734.3867,501.07812,0.7872837,701.72656,426.26367,0.8455118,638.25586,412.26758,0.9995196,638.1328,489.39062,0.9973348,666.8301,478.10352,0.94394374,751.0957,498.99023,0.5975701
1186,755.9258,342.47852,0.99999905,772.5469,483.20703,0.93467885,708.23047,332.60156,0.999003,639.3125,285.4961,0.52445555,569.48047,388.84766,0.7795737,553.55664,438.17188,0.98784596,502.04297,414.4414,0.999984,436.0332,425.31055,0.99141836,424.20703,554.6914,0.7122374,690.8867,408.86328,0.8835126,684.47656,490.28125,0.9985195,659.4043,498.9336,0.7231806,785.85547,430.3086,0.999997,734.3867,501.07812,0.52780336,701.72656,427.44922,0.93675643,637.13086,412.26758,1.0,638.1328,489.39062,0.99591345,670.7656,486.0664,0.59737617,739.3906,496.78906,0.5922418
1187,755.9258,342.47852,0.9894091,772.5469,483.20703,0.8807465,707.44336,332.60156,0.99973494,639.3125,285.4961,0.99151176,569.06836,388.84766,0.99898404,553.04297,438.17188,0.9922161,501.11328,414.4414,0.9999733,435.78906,425.46094,0.89407486,424.20703,554.6914,0.7193977,690.8867,406.90625,0.92018217,683.47656,490.28125,0.99678445,660.04297,498.9336,0.6371116,785.85547,430.3086,0.9999926,734.3867,501.07812,0.9748751,701.72656,427.44922,0.95379806,637.13086,412.26758,1.0,637.53516,489.5586,0.9829298,670.7656,486.0664,0.6433826,739.3906,496.78906,0.6562516
1188,755.9258,347.26562,0.984783,772.5469,483.20703,0.99872786,706.21484,332.2422,0.8367547,636.6875,285.33984,0.98934937,568.54297,388.84766,0.9996389,551.02734,438.17188,0.99944526,501.03906,414.4414,0.997239,435.78906,425.59375,0.6012424,424.20703,554.6914,0.9029969,690.8867,406.4707,0.88355035,680.84766,490.28125,0.6483846,660.04297,498.9336,0.86764526,785.85547,430.3086,0.94188863,734.3867,501.07812,0.60539085,701.72656,427.44922,0.9918724,630.8594,412.26758,1.0,636.8281,491.0,0.9982591,671.96094,486.0664,0.999603,739.3906,493.42383,0.5407406
1189,755.00977,347.38672,0.98701024,772.5469,483.20703,0.9985588,706.21484,331.83594,0.81390494,636.09375,282.4414,0.9960115,568.54297,388.35156,0.999701,550.6914,438.17188,0.99952507,501.03906,414.8125,0.9982835,435.78906,425.60547,0.5732604,424.20703,554.6914,0.90507305,690.8867,406.4707,0.91326165,680.1465,490.5078,0.7036433,660.04297,498.9336,0.8231782,785.85547,430.3086,0.9478924,734.3867,500.21484,0.62600994,701.72656,427.44922,0.99376833,630.8594,412.26758,1.0,636.4531,491.0,0.99781215,671.96094,486.0664,0.99953485,739.3906,493.42383,0.57803506
1190,753.02344,347.38672,0.9538481,761.8828,489.02344,0.9658858,706.21484,331.20312,0.99994576,634.6875,282.4414,0.9875079,565.9492,388.35156,0.9995908,550.6914,436.79688,0.54262084,501.03906,415.1328,0.9988097,432.66406,426.73438,0.98857415,420.46094,554.6914,0.94477934,692.21094,406.20703,1.0,678.6289,490.5254,0.9988545,660.04297,498.9375,0.93304724,791.7676,427.84375,0.9797977,734.3867,500.21484,0.9696349,701.72656,425.60547,0.9999974,630.8594,412.17578,0.9999943,636.4531,488.21094,0.97201174,670.7656,483.80078,0.96535283,739.6094,496.78906,0.78227985
1191,753.02344,347.53125,0.5649241,761.7031,491.29297,0.7935281,706.21484,330.85156,0.99848515,634.58984,281.85156,0.9999968,565.5488,388.30078,0.99967504,550.6758,436.59375,0.51537585,501.03906,415.20312,0.9940493,432.66406,426.73438,0.9366991,420.4414,554.6914,0.96104366,692.21094,406.16406,1.0,678.6289,490.95312,0.846651,660.04297,499.46875,0.9041088,792.7617,427.6875,0.61651635,725.6133,500.21484,0.9999809,701.72656,425.46094,0.9864465,630.8594,412.10156,0.9999875,636.2422,488.21094,0.78157574,670.7656,483.35156,0.9867575,739.6094,496.78906,0.6797365
1192,753.02344,347.53125,0.9284346,761.7031,491.7422,0.9999993,706.21484,330.85156,0.7685483,634.58984,282.4414,0.95369244,565.5488,388.17578,0.9701371,550.6758,429.40625,0.999946,502.57812,415.20312,0.9722281,432.66406,427.6953,0.9998147,420.4414,460.1797,0.9996649,692.21094,404.15625,0.63158834,677.27344,490.5078,0.88227826,660.04297,500.71484,0.99977154,792.77344,418.5254,0.70065176,723.41016,500.21484,0.7151754,697.03125,425.46094,0.99687,630.8594,409.6797,0.99997413,636.2422,485.88672,0.93207127,670.7656,469.64844,0.99994683,740.0781,496.99023,0.76324016
1193,756.79297,347.53125,0.504444,761.5,491.7422,0.9999893,706.21484,330.85156,0.92283845,634.58984,285.33984,0.68264073,565.5488,388.17578,0.977265,550.6758,429.40625,0.9999993,502.57812,415.20312,0.82014155,432.66406,427.6953,0.99947494,419.5,460.1797,0.9993544,681.4453,404.15625,0.9032782,677.27344,485.88672,0.7883421,661.75,500.71484,0.9996563,793.75,417.75,0.4897127,723.25,500.21484,0.7843166,694.3594,425.46094,0.9901916,630.8594,409.6797,0.9999392,636.2422,485.88672,0.98663133,671.96094,469.64844,0.999814,740.5,498.75,0.9892434
1194,756.71875,347.26562,0.6086238,761.5,491.29297,0.9999893,711.5469,330.85156,0.92373645,634.6875,285.33984,0.7646996,564.5469,387.65234,0.97998077,550.6758,429.26562,0.9999994,502.57812,415.20312,0.80288,432.66406,427.6953,0.999355,416.41406,460.1797,0.9993131,693.1719,404.14062,0.92838055,677.27344,488.28125,0.7996373,658.2422,500.71484,0.9997004,793.75,416.78125,0.51347226,723.03906,500.21484,0.69159096,694.0,421.51562,0.9908812,630.8594,409.6797,0.99994516,634.9844,485.88672,0.98704183,669.4375,469.64844,0.9998777,740.0781,500.71484,0.9916671
1195,756.0117,345.98242,0.70901763,761.5,491.67188,0.9999678,711.5469,331.32812,0.9545518,634.75,285.39062,0.6883011,564.5469,387.58594,0.99484164,550.6758,429.0,0.76095366,502.57812,415.5,0.9512216,433.75,427.82812,0.9560246,414.51562,460.1797,0.70178026,693.1719,401.76562,0.42843604,677.27344,488.28125,0.9581688,658.00195,500.71484,0.9766716,793.75,416.78125,0.5494776,723.03906,505.1328,0.6266879,693.9375,421.51562,0.6249488,630.25,409.64258,0.997617,634.9844,485.88672,0.99970645,669.39844,469.64844,0.87041056,739.6094,500.71484,0.68288577
1196,756.71875,345.98242,0.5625129,761.5,491.67188,0.65556246,708.12305,331.36133,0.9411657,635.4297,285.5957,0.52713203,565.31055,387.58594,0.9905794,550.76953,429.0,0.96785605,500.73047,415.5,0.973177,433.75,427.82812,0.9558361,414.51562,460.1797,0.95818007,692.9512,401.76562,0.78586316,677.27344,488.28125,0.9603302,657.9531,499.76562,0.9990884,793.75,416.78125,0.55942005,723.03906,505.1328,0.985255,693.9375,421.51562,0.8321006,629.13086,409.6797,0.8532623,634.9844,487.11328,0.9999443,669.39844,469.64844,0.9975344,739.6094,500.0293,0.6526061
1197,757.24805,345.98242,0.99818265,761.5,491.25,0.9492839,706.3047,333.75,0.89004403,635.4297,285.7754,0.99999654,565.35156,387.58594,0.7325679,550.875,428.5625,0.99999905,500.5,415.6953,0.9999995,433.75,428.14844,0.41719946,415.67578,459.06836,0.99991953,681.4453,401.5,0.88662714,675.1172,487.39062,0.74625474,658.00195,498.98242,0.52007324,793.75,417.61914,0.55382854,723.03906,505.1328,0.5273178,694.0,426.66797,0.79564613,628.8594,409.64258,0.9661273,635.96875,487.39062,0.5723835,669.39844,469.64844,0.9999999,740.0781,498.98242,0.91361684
1198,757.8906,345.98242,0.9957997,761.5,490.57812,0.6328487,706.3047,334.13867,0.8655085,635.4297,286.5703,0.99999833,565.35156,387.35938,0.9519862,550.9531,428.28125,0.9999161,499.46875,416.15625,0.9958132,433.75,428.28125,0.8294288,417.57812,458.25,0.9988218,681.25,401.25977,0.88594615,673.71875,487.39062,0.91910774,661.59375,498.7578,0.5173145,793.75,417.75,0.71141785,723.25,505.1328,0.9930727,694.1797,426.75,0.70305836,627.2656,409.42188,0.82541496,637.0,487.39062,0.8289104,669.39844,470.71875,0.99974376,740.5,498.75,0.9778137
